smiles,charges
[C:1]([c:2]1[c:3]([H:24])[c:4]([H:25])[c:5](-[n+:6]2[n:7]([H:26])[o:8][c:9](=[O:10])[c:11]2[C:12]([N:13]2[C:14]([H:29])([H:30])[C:15]([H:31])([H:32])[N:16]([H:33])[C:17]([H:34])([H:35])[C:18]2([H:36])[H:37])([H:27])[H:28])[c:19]([H:38])[c:20]1[H:39])([H:21])([H:22])[H:23],"[-0.386147, 0.19732, -0.123378, -0.125925, 0.096048, 0.14556, -0.078524, -0.131486, 0.49049, -0.391138, 0.114521, -0.103916, -0.189825, -0.057422, -0.015238, -0.426514, -0.017302, -0.057771, -0.134792, -0.122782, 0.131588, 0.13754, 0.131867, 0.132649, 0.136286, 0.316815, 0.116064, 0.13388, 0.068711, 0.077589, 0.042589, 0.082113, 0.25261, 0.042516, 0.084604, 0.083568, 0.082564, 0.136126, 0.128542]"
[C:1]([c:2]1[c:3]([H:25])[c:4]([H:26])[c:5]([H:27])[c:6]([C:7]([H:28])([H:29])[H:30])[c:8]1[N:9]([C:10]1=[N:11][C:12]2([C:13]([H:32])([H:33])[C:14]([H:34])([H:35])[C:15]([H:36])([H:37])[C:16]([H:38])([H:39])[C:17]2([H:40])[H:41])[N:18]=[C:19]([N:20]([H:42])[H:43])[N:21]1[H:44])[H:31])([H:22])([H:23])[H:24],"[-0.36865, 0.091345, -0.173181, -0.09069, -0.171306, 0.091674, -0.364966, 0.082813, -0.453803, 0.532324, -0.611131, 0.431509, -0.204255, -0.11219, -0.122064, -0.112975, -0.201049, -0.62157, 0.594088, -0.717157, -0.502207, 0.123369, 0.118742, 0.110969, 0.109971, 0.102516, 0.108928, 0.122551, 0.120893, 0.12047, 0.2975, 0.084588, 0.081165, 0.062754, 0.063412, 0.059009, 0.059842, 0.063377, 0.061922, 0.082295, 0.083094, 0.333539, 0.327811, 0.304722]"
[C:1]([N:2]([C:3](=[O:4])[C@:5]([c:6]1[c:7]([H:31])[c:8]([H:32])[c:9]([H:33])[c:10]([H:34])[c:11]1[O:12][C:13]([H:35])([H:36])[H:37])([N:14]1[C:15]([H:38])([H:39])[C:16]([H:40])([H:41])[C:17]([H:42])([H:43])[C@@:18]1([C:19](=[O:20])[N:21]([C:22]([C:23]([H:46])([H:47])[H:48])([C:24]([H:49])([H:50])[H:51])[C:25]([H:52])([H:53])[H:54])[H:45])[H:44])[H:30])[H:29])([H:26])([H:27])[H:28],"[-0.158057, -0.366127, 0.5038, -0.526019, -0.039418, -0.05178, -0.098967, -0.134954, -0.072678, -0.238471, 0.206924, -0.20608, -0.134112, -0.218698, -0.027671, -0.142841, -0.160175, -0.005792, 0.529175, -0.56417, -0.47566, 0.409122, -0.412983, -0.41025, -0.416529, 0.114444, 0.093417, 0.095323, 0.271569, 0.067241, 0.10766, 0.106807, 0.104605, 0.119839, 0.110495, 0.103666, 0.09989, 0.063552, 0.073265, 0.066937, 0.078366, 0.071008, 0.081529, 0.079965, 0.272645, 0.108558, 0.111284, 0.117979, 0.11996, 0.115019, 0.117534, 0.110203, 0.119961, 0.10969]"
[C:1]([C:2]1([H:26])[C:3]([H:27])([H:28])[C:4]([H:29])([H:30])[N:5]([C:6]([C:7]([C:8](=[O:9])[N:10]([C:11]2([H:36])[C:12]([H:37])=[C:13]([H:38])[C:14]([S:15]([N:16]([H:40])[H:41])(=[O:17])=[O:18])([H:39])[C:19]([H:42])=[C:20]2[H:43])[H:35])([H:33])[H:34])([H:31])[H:32])[C:21]([H:44])([H:45])[C:22]1([H:46])[H:47])([H:23])([H:24])[H:25],"[-0.366323, 0.087462, -0.187042, -0.026083, -0.22973, -0.0178, -0.306389, 0.584711, -0.557009, -0.457984, 0.186679, -0.106128, -0.142354, -0.117041, 1.224339, -0.807716, -0.61327, -0.602664, -0.121252, -0.127684, -0.016623, -0.179678, 0.099575, 0.102333, 0.099209, 0.040903, 0.070231, 0.07765, 0.07301, 0.050496, 0.069435, 0.067338, 0.098563, 0.116777, 0.296812, 0.078827, 0.117625, 0.108194, 0.13017, 0.358483, 0.3604, 0.115802, 0.116337, 0.056067, 0.039156, 0.074562, 0.081623]"
[C:1]([C:2]([C:3]([H:29])([H:30])[H:31])([c:4]1[n:5][n:6][c:7]2[n:8]1[C:9]([H:32])([H:33])[C:10]([C:11]([N:12]([C:13]([C:14]([S:15](=[O:16])[c:17]1[c:18]([H:42])[c:19]([H:43])[c:20]([H:44])[c:21]([H:45])[c:22]1[H:46])([H:40])[H:41])([H:38])[H:39])[H:37])([H:35])[H:36])([H:34])[C:23]([H:47])([H:48])[C:24]2([H:49])[H:50])[H:28])([H:25])([H:26])[H:27],"[-0.352912, 0.063391, -0.354494, 0.226047, -0.323899, -0.356582, 0.263753, -0.108826, -0.046484, -0.009728, -0.016104, -0.411616, 0.028253, -0.272894, 0.522718, -0.603172, -0.033545, -0.124071, -0.087181, -0.09195, -0.088151, -0.103868, -0.152548, -0.196293, 0.107915, 0.112193, 0.107004, 0.064995, 0.114691, 0.105121, 0.109151, 0.077254, 0.08169, 0.069881, 0.067347, 0.046748, 0.247541, 0.046162, 0.083647, 0.11407, 0.124751, 0.110849, 0.1099, 0.108572, 0.112274, 0.120398, 0.087099, 0.085276, 0.112091, 0.103536]"
[F:1][C:2]([F:3])([C:4]1([O:17][H:30])[O:5][N:6]=[C:7]([c:8]2[c:9]([O:10][H:21])[c:11]([H:22])[c:12]([H:23])[c:13]([C:15]([H:25])([H:26])[H:27])[c:14]2[H:24])[C:16]1([H:28])[H:29])[C:18]([F:19])([F:20])[H:31],"[-0.18117, 0.329809, -0.188766, 0.359481, -0.211745, -0.220885, 0.207266, -0.083847, 0.28804, -0.480392, -0.254042, -0.116268, 0.130545, -0.160211, -0.369822, -0.321441, -0.569892, 0.325559, -0.194851, -0.190155, 0.410592, 0.130549, 0.11314, 0.110421, 0.116872, 0.120226, 0.115173, 0.140896, 0.1498, 0.421881, 0.073238]"
[N:1]([C:2]([C:3]([C:4]([C:5]([c:6]1[c:7]([H:27])[c:8]([H:28])[c:9]([H:29])[c:10]([H:30])[c:11]1[F:12])([H:25])[H:26])([H:23])[H:24])([c:13]1[c:14]([H:31])[c:15]([H:32])[c:16]([H:33])[s:17]1)[H:22])([H:20])[H:21])([H:18])[H:19],"[-0.688584, 0.035668, -0.03817, -0.156807, -0.150816, -0.011695, -0.12456, -0.124451, -0.080603, -0.233793, 0.239862, -0.158891, 0.016127, -0.19247, -0.118955, -0.202285, 0.048335, 0.271953, 0.281021, 0.066861, 0.06247, 0.07878, 0.07638, 0.081988, 0.080967, 0.086144, 0.105583, 0.106094, 0.10809, 0.136729, 0.126912, 0.122598, 0.149518]"
[N:1]([C:2]1([Cl:3])[C:4]([c:5]2[c:6]([H:21])[c:7]([H:22])[c:8]([H:23])[c:9]([H:24])[c:10]2[H:25])=[C:11]([H:26])[C:12]([H:27])=[C:13]([H:28])[C:14]1([S:15](=[O:16])(=[O:17])[O:18][H:30])[H:29])([H:19])[H:20],"[-0.684932, 0.40135, -0.367028, -0.019065, 0.070443, -0.138865, -0.089144, -0.101984, -0.091695, -0.143077, -0.115942, -0.088822, -0.102471, -0.214933, 1.279534, -0.575044, -0.57755, -0.619879, 0.329914, 0.334366, 0.106894, 0.10798, 0.105416, 0.107126, 0.109514, 0.121755, 0.122868, 0.1152, 0.15887, 0.459197]"
[O:1]([c:2]1[c:3]2[n:4][c:5]([C:16]([H:38])([H:39])[H:40])[c:6]([C:11]([N+:12]([C:13]([H:29])([H:30])[H:31])([C:14]([H:32])([H:33])[H:34])[C:15]([H:35])([H:36])[H:37])([H:27])[H:28])[n:7]2[c:8]([H:24])[c:9]([H:25])[c:10]1[H:26])[C:17]([c:18]1[c:19]([H:43])[c:20]([H:44])[c:21]([H:45])[c:22]([H:46])[c:23]1[H:47])([H:41])[H:42],"[-0.196098, 0.181273, 0.199075, -0.466691, 0.221436, -0.073755, 0.021484, -0.058523, -0.11596, -0.230297, -0.108147, 0.250964, -0.265436, -0.269176, -0.272055, -0.388276, 0.017068, 0.062596, -0.132987, -0.094381, -0.096238, -0.094145, -0.14943, 0.10573, 0.135982, 0.13663, 0.130496, 0.121105, 0.150016, 0.145238, 0.13846, 0.141832, 0.15321, 0.141067, 0.147438, 0.149078, 0.148607, 0.134548, 0.122533, 0.150227, 0.085331, 0.080821, 0.108926, 0.107275, 0.105651, 0.108067, 0.10943]"
[C:1]([C:2]1=[C:3]([N:4]([H:27])[H:28])[C:5](=[O:6])[C:7]2=[C:8]([C:9]1=[O:10])[N:11]1[C:12]([H:29])([H:30])[C@:13]3([H:31])[N:14]([H:32])[C@:15]3([H:33])[C@:16]1([O:17][H:34])[C@@:18]2([C:19]([C:20](=[O:21])[O:22][N:23]([H:38])[H:39])([H:36])[H:37])[H:35])([H:24])([H:25])[H:26],"[-0.331433, -0.157523, 0.177317, -0.560208, 0.357637, -0.462265, -0.202867, 0.097327, 0.356663, -0.462675, -0.153477, -0.0574, 0.030836, -0.446194, -0.080584, 0.368815, -0.574453, -0.02793, -0.301387, 0.605944, -0.532502, -0.166434, -0.483903, 0.121609, 0.106631, 0.106989, 0.342306, 0.332309, 0.083063, 0.103047, 0.097805, 0.285943, 0.112421, 0.390479, 0.098298, 0.124337, 0.133113, 0.280431, 0.287912]"
[C:1]([C:2]([n:3]1[n:4][c:5]([C:6]([C:7]([H:27])([H:28])[H:29])([C:8]([H:30])([H:31])[H:32])[H:26])[c:9]([H:33])[c:10]1[C:11](=[O:12])[N:13]([C:14]1([H:35])[C:15]([H:36])([H:37])[N:16]([H:38])[C:17]([H:39])([H:40])[C:18]([H:41])([H:42])[C:19]1([O:20][H:44])[H:43])[H:34])([H:24])[H:25])([H:21])([H:22])[H:23],"[-0.3481, -0.010683, 0.168994, -0.385721, 0.168298, 0.080448, -0.357656, -0.356096, -0.306979, -0.031148, 0.508828, -0.563102, -0.425025, 0.074034, -0.03226, -0.432087, 0.023778, -0.206239, 0.211815, -0.567914, 0.117859, 0.108198, 0.112443, 0.089526, 0.091654, 0.063245, 0.105181, 0.105875, 0.105846, 0.106257, 0.104674, 0.105591, 0.148141, 0.284133, 0.070418, 0.049595, 0.078784, 0.248311, 0.065446, 0.042068, 0.096128, 0.083417, 0.028734, 0.375291]"
[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])([c:4]1[n:5][o:6][c:7]([N:8]([C:9]([C:10](=[O:11])[N:12]2[C:13]([H:31])([H:32])[C:14]([H:33])([H:34])[O:15][C:16]([H:35])([H:36])[C:17]2([H:37])[H:38])([C:18]([C:19]([H:40])([H:41])[H:42])([C:20]([H:43])([H:44])[H:45])[H:39])[H:30])[H:29])[n:21]1)[H:25])([H:22])([H:23])[H:24],"[-0.356116, 0.066799, -0.355171, 0.335377, -0.325484, -0.137165, 0.535373, -0.428567, 0.01188, 0.461425, -0.542492, -0.165794, -0.063392, 0.046414, -0.300426, 0.042556, -0.069917, 0.080527, -0.363855, -0.368446, -0.587242, 0.110494, 0.111298, 0.108633, 0.077261, 0.109667, 0.111244, 0.109712, 0.325156, 0.073844, 0.10901, 0.08037, 0.071086, 0.057184, 0.085979, 0.054957, 0.092786, 0.073931, 0.06085, 0.108282, 0.118055, 0.105984, 0.110988, 0.111441, 0.105502]"
[C:1]([c:2]1[c:3]([H:21])[c:4]([H:22])[c:5]([S:6][C:7]([c:8]2[n:9][c:10]([C:11]([H:25])([H:26])[H:27])[c:12]([C:13]#[N:14])[s:15]2)([H:23])[H:24])[c:16]([H:28])[c:17]1[H:29])([H:18])([H:19])[H:20],"[-0.380964, 0.170145, -0.147613, -0.123679, 0.043247, -0.123154, -0.207625, 0.227913, -0.388403, 0.289811, -0.390533, -0.140137, 0.300592, -0.436889, 0.061881, -0.108258, -0.152758, 0.117694, 0.122439, 0.121364, 0.112274, 0.104617, 0.137391, 0.149579, 0.137906, 0.139569, 0.143809, 0.111357, 0.108424]"
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]1=[C:7]([C:8](=[O:9])[O:10][C:11]([H:25])([H:26])[H:27])[S:12][c:13]2[c:14]([H:28])[c:15]([H:29])[c:16]([H:30])[c:17]([H:31])[c:18]2[N:19]1[H:32])([H:23])[H:24])([H:20])([H:21])[H:22],"[-0.130794, -0.249285, 0.637153, -0.539384, -0.358702, 0.264391, -0.283682, 0.593394, -0.526306, -0.251186, -0.126375, -0.034906, -0.018865, -0.126603, -0.114682, -0.087826, -0.19902, 0.198328, -0.352283, 0.113695, 0.10367, 0.108892, 0.145709, 0.149287, 0.112126, 0.10539, 0.104282, 0.120597, 0.109307, 0.105367, 0.128311, 0.300001]"
[S:1]([N:2]1[C:3](=[O:4])[C:5]([O:6][C:7]([H:20])([H:21])[H:22])([H:19])[C:8]1([c:9]1[c:10]([F:11])[c:12]([F:13])[c:14]([H:24])[c:15]([F:16])[c:17]1[H:25])[H:23])[C:18]([H:26])([H:27])[H:28],"[0.061561, -0.238955, 0.457308, -0.480985, 0.03404, -0.229077, -0.13291, 0.043579, -0.007733, 0.109221, -0.11951, 0.218234, -0.125892, -0.340722, 0.323188, -0.154445, -0.273934, -0.379512, 0.085739, 0.108606, 0.087936, 0.093631, 0.094844, 0.182901, 0.144063, 0.13377, 0.143549, 0.161506]"
[O:1]=[C:2]1[N:3]([H:20])[C:4]([c:5]2[c:6]([H:21])[c:7]([H:22])[c:8]([H:23])[c:9]([H:24])[c:10]2[H:25])=[N:11][C:12]12[C:13]([H:26])([H:27])[C:14]([H:28])([H:29])[C:15]1([H:30])[C:16]([H:31])([H:32])[N:17]([H:33])[C:18]([H:34])([H:35])[C:19]21[H:36],"[-0.525324, 0.522281, -0.451277, 0.353374, -0.00201, -0.097266, -0.095755, -0.078667, -0.096899, -0.118074, -0.486435, 0.123255, -0.166925, -0.147579, 0.008568, -0.004876, -0.45235, -0.014807, -0.042696, 0.327045, 0.112381, 0.111626, 0.105152, 0.110795, 0.106879, 0.088888, 0.09545, 0.072204, 0.073398, 0.055117, 0.041529, 0.044229, 0.248789, 0.056312, 0.051568, 0.072101]"
[O:1]=[C:2]([O:3][H:25])[C:4]([C:5]([c:6]1[c:7]([H:30])[c:8]([H:31])[c:9]([C:10]#[C:11][c:12]2[c:13]([H:32])[c:14]([F:15])[c:16]([H:33])[c:17]([H:34])[c:18]2[C:19]([F:20])([F:21])[H:35])[c:22]([H:36])[c:23]1[F:24])([H:28])[H:29])([H:26])[H:27],"[-0.533313, 0.694452, -0.565154, -0.30282, -0.130875, -0.007469, -0.119944, -0.149019, 0.152222, -0.101575, -0.133023, 0.147785, -0.261258, 0.318716, -0.159254, -0.219924, -0.057651, -0.107394, 0.433687, -0.231014, -0.230198, -0.259709, 0.247232, -0.149896, 0.421396, 0.127779, 0.127997, 0.098863, 0.096543, 0.121269, 0.121053, 0.155491, 0.14943, 0.120515, 0.036525, 0.148535]"
[C:1]([C@:2]([C:3](=[O:4])[c:5]1[c:6]([H:28])[c:7]([H:29])[c:8]([H:30])[c:9]([H:31])[c:10]1[H:32])([C@@:11]([c:12]1[c:13]([H:34])[c:14]([H:35])[c:15]([H:36])[c:16]([H:37])[c:17]1[H:38])([N:18]1[C:19]([H:39])([H:40])[C:20]([H:41])([H:42])[O:21][C:22]([H:43])([H:44])[C:23]1([H:45])[H:46])[H:33])[H:27])([H:24])([H:25])[H:26],"[-0.344841, -0.098705, 0.417585, -0.479779, -0.046036, -0.101592, -0.100527, -0.082273, -0.09685, -0.103368, 0.048773, 0.05372, -0.144462, -0.101063, -0.111954, -0.102033, -0.139221, -0.217611, -0.077132, 0.043666, -0.314182, 0.041708, -0.075698, 0.113301, 0.10759, 0.115971, 0.101391, 0.11385, 0.116308, 0.113664, 0.115773, 0.111898, 0.039191, 0.107765, 0.109222, 0.108353, 0.108514, 0.109248, 0.060256, 0.079902, 0.073479, 0.051468, 0.053056, 0.077005, 0.080706, 0.063962]"
[O:1]=[S:2](=[O:3])([N:4]([c:5]1[c:6]([F:7])[c:8]([F:9])[c:10]([F:11])[c:12]([F:13])[c:14]1[F:15])[H:22])[c:16]1[c:17]([H:23])[c:18]([H:24])[c:19]([H:25])[c:20]([H:26])[c:21]1[H:27],"[-0.569444, 1.167104, -0.555999, -0.533324, 0.044443, 0.121762, -0.097187, 0.076166, -0.095317, 0.099705, -0.090977, 0.076596, -0.095396, 0.115234, -0.099452, -0.116318, -0.069068, -0.08685, -0.060548, -0.088341, -0.073674, 0.337757, 0.119971, 0.118896, 0.11354, 0.119137, 0.121582]"
[C:1]([N:2]([C:3]([H:21])([H:22])[H:23])[C:4]([c:5]1[c:6]([H:26])[c:7](-[c:8]2[c:9]([Cl:10])[c:11]([H:27])[c:12]([H:28])[c:13]([H:29])[c:14]2[Cl:15])[n:16][o:17]1)([H:24])[H:25])([H:18])([H:19])[H:20],"[-0.226975, -0.121219, -0.229427, -0.108523, 0.241769, -0.341609, 0.181723, -0.070736, 0.13789, -0.099363, -0.165068, -0.044003, -0.165277, 0.137074, -0.100293, -0.259426, -0.061007, 0.075753, 0.093459, 0.106441, 0.103155, 0.075186, 0.0999, 0.080049, 0.104114, 0.174517, 0.131008, 0.119556, 0.13133]"
[C:1]([N:2]([c:3]1[n:4][c:5]([H:22])[c:6]([S:7](=[O:8])(=[O:9])[C:10]2([H:23])[C:11]([H:24])([H:25])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[C:15]2([H:32])[H:33])[c:16]([H:34])[n:17]1)[H:21])([H:18])([H:19])[H:20],"[-0.168332, -0.329692, 0.526826, -0.440783, 0.170381, -0.261687, 1.050139, -0.607129, -0.593576, -0.130498, -0.148298, -0.119443, -0.128443, -0.118882, -0.139201, 0.176237, -0.462192, 0.114485, 0.105254, 0.100116, 0.317799, 0.106914, 0.103397, 0.074753, 0.087231, 0.071623, 0.07583, 0.067959, 0.071664, 0.077421, 0.071173, 0.087156, 0.086436, 0.105364]"
[C:1]([O:2][C:3](=[O:4])[c:5]1[c:6](-[c:7]2[c:8]([H:27])[c:9]([H:28])[c:10]([H:29])[c:11]([H:30])[c:12]2[H:31])[n:13][c:14]2[n:15]([C:16]([H:32])([H:33])[H:34])[c:17]3[c:18]([H:35])[c:19]([H:36])[c:20]([H:37])[c:21]([H:38])[c:22]3[n:23]12)([H:24])([H:25])[H:26],"[-0.124276, -0.235878, 0.545184, -0.530544, -0.135849, 0.163671, 0.042282, -0.12483, -0.104037, -0.098809, -0.099885, -0.108869, -0.506506, 0.356991, -0.065352, -0.206514, 0.079076, -0.177329, -0.101463, -0.110527, -0.157539, 0.105912, -0.076399, 0.10795, 0.101549, 0.101115, 0.112533, 0.104515, 0.0993, 0.102438, 0.104305, 0.1196, 0.133775, 0.112899, 0.121667, 0.108266, 0.109945, 0.131633]"
[O-:1][N+:2](=[O:3])[c:4]1[c:5]([H:26])[c:6]([H:27])[c:7]([C:10]2([H:30])[c:11]3[c:12](=[O:13])[n:14]4[n:15][n:16][n:17][c:18]4[n:19]([H:31])[c:20]3[N:21]([H:32])[C:22]([C:25]([H:36])([H:37])[H:38])=[C:23]2[C:24]([H:33])([H:34])[H:35])[c:8]([H:28])[c:9]1[H:29],"[-0.402877, 0.585097, -0.400516, 0.045325, -0.106974, -0.125072, 0.104654, -0.123479, -0.102099, -0.018069, -0.299817, 0.481491, -0.482525, -0.066818, -0.126716, -0.053909, -0.386399, 0.40923, -0.370527, 0.386152, -0.384124, 0.19013, -0.022982, -0.35235, -0.396546, 0.127561, 0.110967, 0.124392, 0.132503, 0.081276, 0.355141, 0.330429, 0.115769, 0.122723, 0.118943, 0.129694, 0.138986, 0.131334]"
[O:1]=[C:2]1[N:3]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])[C:7]([H:26])([H:27])[C@@:8]2([H:28])[C@@:9]([H:29])([C@:10]1([C:11](=[O:12])[C:13]([H:31])([H:32])[H:33])[H:30])[C:14]([H:34])([H:35])[C:15](=[O:16])[C:17]([H:36])([H:37])[C:18]2([H:38])[H:39],"[-0.553317, 0.503843, -0.219707, 0.216728, -0.392077, -0.388669, -0.055313, -0.03238, 0.010721, -0.256342, 0.557931, -0.47124, -0.479639, -0.300775, 0.531499, -0.506005, -0.260739, -0.139525, 0.058848, 0.12191, 0.115528, 0.109771, 0.107261, 0.120647, 0.115249, 0.086012, 0.069435, 0.061713, 0.069908, 0.11937, 0.138397, 0.145065, 0.16045, 0.118765, 0.120388, 0.11088, 0.12146, 0.085605, 0.078344]"
[S:1](=[O:2])(=[O:3])([C:4]([S:5](=[O:6])(=[O:7])[C:8]([C:9]([H:23])([H:24])[H:25])([H:21])[H:22])=[C:10]1[N:11]([H:26])[c:12]2[c:13]([c:15]([H:28])[c:16]([H:29])[c:17]([H:30])[c:18]2[H:31])[N:14]1[H:27])[C:19]([C:20]([H:34])([H:35])[H:36])([H:32])[H:33],"[1.146569, -0.59126, -0.629235, -0.618784, 1.117152, -0.599877, -0.583407, -0.258268, -0.301268, 0.430708, -0.341879, 0.146738, 0.145269, -0.344408, -0.182529, -0.107752, -0.107722, -0.182115, -0.255718, -0.29812, 0.130432, 0.126781, 0.113394, 0.120406, 0.111674, 0.341161, 0.352442, 0.134223, 0.109845, 0.109971, 0.132959, 0.130389, 0.147512, 0.127322, 0.116194, 0.111201]"
[C:1]([c:2]1[c:3]([H:15])[c:4]([I:5])[c:6]([H:16])[c:7]([C:8]([C:9]([N:10]([H:21])[H:22])([H:19])[H:20])([H:17])[H:18])[c:11]1[H:23])([H:12])([H:13])[H:14],"[-0.373122, 0.184152, -0.217771, 0.077325, -0.133091, -0.211401, 0.136101, -0.219167, 0.080385, -0.721618, -0.227963, 0.122167, 0.123963, 0.121691, 0.125895, 0.125914, 0.093947, 0.093869, 0.057429, 0.058954, 0.289, 0.295042, 0.118299]"
[C:1]([C:2]([C:3]([H:29])([H:30])[H:31])([C:4]([H:32])([H:33])[H:34])[c:5]1[n:6][c:7]([C:8]#[N:9])[c:10]([N:11]2[C:12]([H:35])([H:36])[C:13]([H:37])([H:38])[N:14]([C:15]([C:16]([c:17]3[c:18]([H:43])[c:19]([H:44])[c:20]([H:45])[c:21]([H:46])[n:22]3)([H:41])[H:42])([H:39])[H:40])[C:23]([H:47])([H:48])[C:24]2([H:49])[H:50])[o:25]1)([H:26])([H:27])[H:28],"[-0.377288, 0.188419, -0.379579, -0.373429, 0.340374, -0.412526, -0.05515, 0.281313, -0.466263, 0.270083, -0.126144, -0.055449, -0.055231, -0.201249, -0.024481, -0.239664, 0.273278, -0.196207, -0.032064, -0.165561, 0.092738, -0.379147, -0.049115, -0.055728, -0.234621, 0.107272, 0.122157, 0.115293, 0.115063, 0.117574, 0.121309, 0.11883, 0.112793, 0.114933, 0.089065, 0.077693, 0.060824, 0.096533, 0.063696, 0.070015, 0.091733, 0.072193, 0.121997, 0.108707, 0.118406, 0.084604, 0.073113, 0.066585, 0.094206, 0.098099]"
[C:1]([C:2]([N:3]([C:4]([C:5]([H:32])([H:33])[H:34])([H:30])[H:31])[C:6](=[O:7])[C:8]1([H:35])[c:9]2[c:10]([H:36])[c:11]([H:37])[c:12]([H:38])[c:13]([H:39])[c:14]2[C:15](=[O:16])[N:17]([C:18]([H:40])([H:41])[H:42])[C:19]1([c:20]1[c:21]([H:44])[c:22]([H:45])[c:23]([H:46])[s:24]1)[H:43])([H:28])[H:29])([H:25])([H:26])[H:27],"[-0.361982, 0.020461, -0.153803, 0.028742, -0.356859, 0.464074, -0.543031, -0.178742, 0.072499, -0.137581, -0.075309, -0.105762, -0.082615, -0.088925, 0.479567, -0.555713, -0.165657, -0.208488, 0.094024, -0.03202, -0.176228, -0.118415, -0.201925, 0.072711, 0.109493, 0.109363, 0.115298, 0.071539, 0.071089, 0.067348, 0.079592, 0.114562, 0.102898, 0.114421, 0.096377, 0.106082, 0.106855, 0.110957, 0.117092, 0.118971, 0.106429, 0.10438, 0.088497, 0.127541, 0.121342, 0.15085]"
[N:1]([C:2]([C:3]([C:4]12[N:5]([H:26])[C:6]([H:27])([C:7]([H:28])([H:29])[c:8]3[c:9]([H:30])[c:10]([H:31])[c:11]([H:32])[c:12]([H:33])[c:13]31)[c:14]1[c:15]([H:34])[c:16]([H:35])[c:17]([H:36])[c:18]([H:37])[c:19]12)([H:24])[H:25])([H:22])[H:23])([H:20])[H:21],"[-0.697668, 0.082548, -0.214064, 0.192841, -0.505356, 0.123764, -0.209729, 0.076168, -0.154103, -0.105299, -0.106816, -0.137044, -0.007107, 0.008619, -0.143696, -0.109311, -0.107052, -0.130713, -0.017132, 0.281449, 0.276869, 0.033915, 0.055391, 0.08794, 0.090513, 0.254196, 0.067624, 0.092863, 0.093665, 0.10821, 0.098612, 0.100763, 0.104143, 0.107124, 0.100718, 0.099868, 0.107288]"
[O:1]=[C:2]([O:3][H:22])[C:4]([S:5][c:6]1[n:7][c:8](-[c:9]2[c:10]([H:25])[c:11]([H:26])[c:12]([H:27])[c:13]([H:28])[c:14]2[H:29])[n:15][c:16]2[c:17]1[S:18][C:19]([H:30])([H:31])[C:20]([H:32])([H:33])[C:21]2([H:34])[H:35])([H:23])[H:24],"[-0.56282, 0.707257, -0.537883, -0.293622, -0.038701, 0.19537, -0.39286, 0.361981, -0.001276, -0.111078, -0.100012, -0.091359, -0.103284, -0.110352, -0.437536, 0.274285, -0.124803, -0.063102, -0.133655, -0.113821, -0.194902, 0.42239, 0.149333, 0.173827, 0.096857, 0.102826, 0.102946, 0.1077, 0.102708, 0.104142, 0.117634, 0.087155, 0.091673, 0.105316, 0.107668]"
[C:1]([N:2]([c:3]1[n:4][c:5]([H:28])[c:6]([H:29])[c:7]([C:8]([F:9])([F:10])[F:11])[c:12]1[C:13](=[O:14])[N:15]([c:16]1[c:17]([C:18]([H:31])([H:32])[H:33])[c:19]([H:34])[c:20]([H:35])[c:21]([H:36])[c:22]1[C:23]([H:37])([H:38])[H:39])[H:30])[H:27])([H:24])([H:25])[H:26],"[-0.16476, -0.32495, 0.368001, -0.401932, 0.131712, -0.201972, -0.061068, 0.750913, -0.239449, -0.236574, -0.248417, -0.208549, 0.530469, -0.513839, -0.420906, 0.099434, 0.095442, -0.362744, -0.170916, -0.094896, -0.169209, 0.086006, -0.364728, 0.099373, 0.111805, 0.094136, 0.264717, 0.090802, 0.13089, 0.293315, 0.129419, 0.118217, 0.106322, 0.11121, 0.104513, 0.106887, 0.124886, 0.116108, 0.120331]"
[O:1]=[C:2]([O:3][C:4]([C:5]([C:6]([F:7])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])[c:8]1[c:9]([H:24])[s:10][c:11](-[c:12]2[c:13]([H:25])[c:14]([H:26])[o:15][c:16]2[H:27])[n:17]1,"[-0.508041, 0.560439, -0.290925, 0.079217, -0.215956, 0.121055, -0.212631, 0.056661, -0.212912, 0.095913, 0.175938, -0.054116, -0.237944, 0.034397, -0.112058, 0.034877, -0.346826, 0.071016, 0.0731, 0.097843, 0.09794, 0.054426, 0.054514, 0.177813, 0.151985, 0.12476, 0.129515]"
