smiles,molecule,atom,bond
CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2O[C@H](C)C(=O)O)C(F)(F)F,0.09505711833790298,"[0.6616861000098325, 0.46624392915941737, 0.1702519034013381, 0.42353956024560446, 0.6702826414566292, 0.5109954113544554, 0.9423435874893941, 0.1755731604484434, 0.3469813202580988, 0.7897300968663971, 0.6668336521820701, 0.0615476558214042, 0.1412598238442767, 0.09589119801061063, 0.4069686892913471, 0.9562932606618276, 0.7097413506747021, 0.15267984948297408, 0.1974773704506273, 0.4496855672713551, 0.5329223928574779, 0.25338600170721526, 0.4259932839220961, 0.12211582745876248, 0.356997295627412, 0.5368578478891897, 0.870341414749955, 0.6809380404771372]","[0.9741223443467423, 0.5984443589802872, 0.5698881782507733, 0.21100425602363404, 0.7895783540696283, 0.9484818905201328, 0.9964070448884247, 0.6133692097975793, 0.9413547370743395, 0.6207079530004246, 0.29115640929000863, 0.8188631105180652, 0.8242049772309217, 0.23192844077152275, 0.24115596297352004, 0.1392425441847832, 0.4181584698213454, 0.8221975583497058, 0.5210441755052664, 0.08249827091079631, 0.21424920177421802, 0.40905692711508024, 0.06421478949283443, 0.9442673189081949, 0.9427124802521449, 0.8444612201925157, 0.7270876457593766, 0.34204593662661864, 0.12836305313141816]"
OC(=O)COc1ccc(cc1c2cc(ccc2F)C#N)C(F)(F)F,0.4046689640212644,"[0.31478855693456964, 0.03364006086684612, 0.9380177794375805, 0.3926076763722729, 0.8382887672535068, 0.23109682261237985, 0.24776319869861707, 0.5407618078407592, 0.21002654103705687, 0.5574445151366327, 0.7602219781162367, 0.3060524837124129, 0.7192118601911967, 0.2894407939045536, 0.5568523806001393, 0.9331175207000062, 0.4253394252825222, 0.15756231826771616, 0.7089937052541104, 0.577181303940938, 0.01816680729275777, 0.2339000137952355, 0.5016860645162836, 0.3575291402667784]","[0.7625364460270125, 0.7965278627720996, 0.5771162318449662, 0.3600906017389748, 0.4016828115069607, 0.6304568742631983, 0.11499623724002439, 0.4223896078557814, 0.22586132359831967, 0.09008224212703253, 0.5552740136267774, 0.7517151438538388, 0.10431613915252447, 0.6755398687951121, 0.9622771925211164, 0.5800925078541408, 0.8799129162624646, 0.7879712208934023, 0.40413082544618073, 0.1392040678297073, 0.7792169666311562, 0.4370367541205685, 0.42824755884498455, 0.20999060434508854, 0.5943179849923071]"
COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O,0.44965451316673377,"[0.11557803860835003, 0.7899022798369976, 0.20288928060621292, 0.5189966432094327, 0.7572631203099899, 0.031145220408331453, 0.7928554416752945, 0.6755374667255237, 0.3370523779642297, 0.38165096413321276, 0.18212805329752435, 0.13096762562766318, 0.12350285598323085, 0.8984915259137164, 0.3211612182140713, 0.9600707673479023, 0.586268833216911, 0.5290629817816942, 0.7186847665181808, 0.1212175505167502, 0.20811740140201274, 0.14415320096704587, 0.02642164078619491, 0.7585928822447131, 0.9657189024147541, 0.7618551308163616, 0.9887368885941521, 0.01241877342457165, 0.6951614709214687, 0.5304369785475466, 0.25264249760674773]","[0.8112228501906551, 0.9697998201833608, 0.22298985765785873, 0.8070985141994682, 0.005260912792790284, 0.1483265906835084, 0.2952932098755322, 0.6597436806662554, 0.22921006922620746, 0.45203290189364465, 0.14021473949594188, 0.5471771477123344, 0.8004330403989498, 0.47544222000072345, 0.13626127564895196, 0.5779163239654767, 0.4005910997913803, 0.6439510322517253, 0.524840527090985, 0.352648638754959, 0.44859637591817636, 0.2411796807097929, 0.8197072100559927, 0.5164667755392998, 0.47219757654189376, 0.7250862883237612, 0.6184841508515272, 0.33021439662561025, 0.06399224233878487, 0.36887728444897827, 0.5345719248257988, 0.8349749883197424, 0.18250756927489165, 0.816164675473222]"
CC(Nc1ncnc2ccccc12)c3ccccc3,0.3762765425136939,"[0.050058910326878814, 0.2195768132367376, 0.1508097574546028, 0.807316863076135, 0.1997419071469061, 0.7160128832515971, 0.7620183372551519, 0.3611278355299322, 0.9340586980845568, 0.6708675793633659, 0.13011930351535572, 0.4468401354529238, 0.96911437469807, 0.7867207576117796, 0.7741778978849073, 0.5316591303027971, 0.42300360466807463, 0.7121211082790868, 0.9437315656106673]","[0.1397490467345608, 0.02899348342287167, 0.1042482956920936, 0.3243661663777767, 0.6970976270274406, 0.8215445670319778, 0.3452634980161744, 0.9801948297692666, 0.2470058104089108, 0.9973090064087254, 0.5750853917647292, 0.9934543730651622, 0.26052332522023136, 0.30274511612382415, 0.9091020824087481, 0.11543598545405886, 0.905963860940583, 0.20739336959102372, 0.9476086798772706, 0.7883446986223965, 0.5780569963095491]"
CC(C)c1ccc2Oc3nc(N)c(cc3C(=O)c2c1)C(=O)O,0.4079021505978553,"[0.273508395251137, 0.769728276817297, 0.17899928046490232, 0.12608870218502277, 0.1480519545988762, 0.5894424429837783, 0.34320959244263394, 0.4429461851926034, 0.24156246166161688, 0.3056053600138853, 0.7547344702607032, 0.18109382449957656, 0.37687850963711833, 0.12535609816852056, 0.2567188055376519, 0.1470650585732579, 0.17156045217501759, 0.35691034626569595, 0.23436808755428717, 0.5642687588745308, 0.7256678916102662, 0.02392099968524275]","[0.6969810791151471, 0.4812064531167155, 0.23159074852413286, 0.5129414985531042, 0.8793706902675946, 0.97909245194163, 0.11100367183613324, 0.8180707276671957, 0.8386506645787898, 0.008722015647623205, 0.8539419696097698, 0.8936603739723623, 0.3116762817178035, 0.2613820732172788, 0.6422098749885413, 0.355976519645825, 0.7292800488118742, 0.2513188307655373, 0.2176633022062029, 0.6992086455490447, 0.05038235782548006, 0.44429064874098756, 0.40865594708058184, 0.2524285431627198]"
O[C@@H](CNCCCOCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34,0.4374784440344567,"[0.4307755110004202, 0.6783066051303078, 0.7780412072223033, 0.7941896248779226, 0.6847080741556069, 0.7081346819171737, 0.20068605688303776, 0.08534082499266127, 0.13766251208587266, 0.7956813022333585, 0.47223525164761604, 0.4907962711454974, 0.5412019146889219, 0.5624409735186238, 0.8937801524778847, 0.9948911906434462, 0.4098952973781781, 0.9764516487449615, 0.8701708915411941, 0.46689294598853903, 0.040202431397216576, 0.869520595040116, 0.3929622215402012, 0.03632054474199209, 0.11588937286108691, 0.29956542930846863, 0.0946772471091808, 0.5254469414612226, 0.09678621874934668, 0.11249235688893056, 0.20518253679181386, 0.3892986328826177, 0.8482646937805536, 0.8544913801029915]","[0.5380396366544263, 0.07396915232264634, 0.3081159998991786, 0.7042793840482555, 0.016920664467067414, 0.20085183505027226, 0.6935070754737916, 0.9767905097726552, 0.05743245783646034, 0.3923928225123905, 0.881574343000714, 0.03484788903640057, 0.5349944258880798, 0.5047442054100548, 0.8502113249942648, 0.9577647379730554, 0.6847134231448858, 0.41286258499426487, 0.6799798228720696, 0.21971871423622014, 0.5304497438151314, 0.8571712383775515, 0.4378165261419962, 0.149864755859492, 0.9609139745212889, 0.7889196262870948, 0.1278418302559482, 0.996918847195149, 0.7288576252256993, 0.3048284205191294, 0.5235165453658776, 0.5570104209752519, 0.5147413689580991, 0.8155264471502253, 0.5540247452272621, 0.8885451444253186, 0.5620563367355071]"
COc1ccccc1Cn2c(C)nc3ccccc23,0.38196781290886517,"[0.47316792684511166, 0.29926489705631154, 0.7183887666935862, 0.6002633795761442, 0.07413001590285173, 0.6974358678716159, 0.5955309546342188, 0.20548890033253664, 0.06423757978739641, 0.2827066769775608, 0.7441909584276577, 0.9671384753848274, 0.3561387308553253, 0.11626573681415686, 0.8810847310138328, 0.4401449897570062, 0.7851884479589953, 0.7643117288329341, 0.8299442318923246]","[0.6865615054093646, 0.1865844631005188, 0.09650854149234, 0.940092818995538, 0.7258053829834548, 0.7059406630367403, 0.21890979537956579, 0.8933042606406478, 0.24555951012595445, 0.9309038263752661, 0.8036313600201638, 0.26669609402638783, 0.0884765519804599, 0.7583680457216517, 0.7999139854146708, 0.49005357015088014, 0.006468912295393703, 0.9763481921294809, 0.31291173754232904, 0.6971461839288622, 0.39868122826271957]"
OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc4ccccc4F)c2)nc1,0.387911718637892,"[0.06412109982119685, 0.536707004540109, 0.27494471780439644, 0.11954764175839361, 0.7915647344938189, 0.18945704609078284, 0.5827976679576087, 0.8810164994500397, 0.002474981077556504, 0.336741540653839, 0.38230787531235044, 0.5786132875670942, 0.8135952103189362, 0.278762436585266, 0.033510263572456234, 0.6649445883088944, 0.6182535047851527, 0.5459271484130028, 0.12643325331675137, 0.628113949820065, 0.17472178690955964, 0.054398157010985826, 0.3702849347724323, 0.06939520935123167, 0.3349400300937051, 0.16759712923313286, 0.44455643645071075, 0.7345029832724177, 0.5065565668235502, 0.5074193595701437, 0.059417974048065814, 0.6902821525957903, 0.9476402600715514, 0.7249483636919224, 0.3952483503226628, 0.4034736344252431]","[0.1131456461789041, 0.10118422053275977, 0.15144101888764516, 0.6523999228549634, 0.43165305152970923, 0.4152922801293655, 0.9830924730042668, 0.19729114212824383, 0.7095321284038785, 0.9493500092665018, 0.13193084446054282, 0.682882143260839, 0.8535462594537122, 0.5514119439959398, 0.1955595418159456, 0.2698414755106461, 0.943321818824644, 0.8708794642704716, 0.6333111510359999, 0.58325816709478, 0.8406125075786994, 0.29597350670744926, 0.20739347732114766, 0.7639977532523542, 0.21378051511756768, 0.06998887342066473, 0.33657344988325877, 0.25169996100088066, 0.9891840366499101, 0.44042221868478104, 0.3822719049676324, 0.44822254068515954, 0.9733951650232175, 0.9051476621284712, 0.9912953746559995, 0.4397054663352741, 0.5329386812317719, 0.16864332845648378, 0.023955696211762634]"
NC(Cc1c[nH]c2ccccc12)C(=O)O,0.8982320018542971,"[0.8856041393663472, 0.46699129923880267, 0.634777655798314, 0.49540169220049424, 0.5859210595803325, 0.6058320952877145, 0.8074048472493615, 0.5139531556979365, 0.34515923880504196, 0.11693809449629511, 0.26335604305221383, 0.24843780971018936, 0.11862456709223956, 0.4755640938192567, 0.26376164949056446]","[0.37193641659403187, 0.5939561804227387, 0.23068470849753564, 0.9840067262388945, 0.33474520407662156, 0.2538152324459202, 0.3545381393199989, 0.10783792033334982, 0.06450174476741044, 0.7895152068239523, 0.3843360613335445, 0.5741863985073324, 0.325295070740501, 0.495347364085298, 0.16702365341869718, 0.5662564304009714]"
OC(=O)CCC[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(F)ccc4[nH]3,0.1855222837640389,"[0.7785713142519274, 0.9034700777162977, 0.6519036547751159, 0.4418627394541652, 0.6711789528136125, 0.27518956399761874, 0.12273031111671362, 0.6889917057482141, 0.028648129586681725, 0.9471848646871261, 0.24853285939276193, 0.4475826062828051, 0.07850613622694069, 0.9687440221717417, 0.9916164830528702, 0.6988381774945467, 0.6697016877101687, 0.823397121958494, 0.9595553502404646, 0.07119037797585626, 0.5102255716766616, 0.6328579747281687, 0.32045145039568146, 0.3270077055183299, 0.01210681891401455, 0.7328193825247441, 0.893773986330134, 0.6439941572069077]","[0.14390555143526962, 0.09638028321372472, 0.26777939935503614, 0.018581395764117548, 0.39795127304156974, 0.14413393284966902, 0.3808877839125916, 0.8164603871871814, 0.09212580198761411, 0.21672973955968777, 0.819586591124424, 0.4693961380904198, 0.17496033308305226, 0.8906156536034223, 0.00937120890022125, 0.3908859430603554, 0.28895977654667937, 0.13856050502996264, 0.5854677750816637, 0.03480851957382547, 0.41620582155637686, 0.292061268208341, 0.6915863023239928, 0.9920108110188183, 0.009861224692099713, 0.6985587437319207, 0.8972682230143975, 0.7177874047841085, 0.20745423667878937, 0.4070963474388989, 0.3353791018068336]"
CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F,0.43152838589707265,"[0.32235796797399563, 0.18083056244612683, 0.2863087160769606, 0.284126892266621, 0.5392396114732934, 0.9902846715606222, 0.4006095487619513, 0.9769902004139228, 0.24649069649493427, 0.13943738250894422, 0.046380772795724834, 0.5652987101179537, 0.8923214607310292, 0.14418038593199, 0.9225253914911882, 0.9475386444092095, 0.4260331948923112, 0.9506392649341217, 0.4718967144996543, 0.385944476522018, 0.2382216147077385, 0.3210666293716804, 0.6433358410711517, 0.6959691245795118, 0.6157125548442199, 0.4999428708864787, 0.5977890758743631, 0.38163517289893956, 0.03983311300667125, 0.899320238965032, 0.3292926389411819, 0.5637160241896134]","[0.9841994963361778, 0.2928769412876837, 0.05406155918731104, 0.24335122979739188, 0.9815032383110595, 0.6769736381615048, 0.6813751286588599, 0.0886689087313196, 0.4109888894204179, 0.631006271396665, 0.798372099944534, 0.7270893157820486, 0.45597849142233393, 0.8818417269638329, 0.7959516898134743, 0.38164981036887424, 0.9613212723122184, 0.8484279563743878, 0.5029515719389234, 0.8303308559481999, 0.8107304185378404, 0.12729308210769297, 0.11225765949215327, 0.4597157460023015, 0.8055728188805349, 0.9160097112238397, 0.08529210975165502, 0.6934408813827974, 0.8816429866255303, 0.9885866699623458, 0.5187222077551156, 0.6339147099676155, 0.7262642734767994, 0.7817658845445036, 0.2188196697378172]"
C[C@H](NC(=O)c1c(C)nn(C2CCCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,0.5419273524921964,"[0.23633970384579128, 0.3540871676531363, 0.7329869756116449, 0.9066804954171284, 0.16240340761865402, 0.659751398060836, 0.1935423433867689, 0.25802417647812725, 0.8202967367042195, 0.557715559611685, 0.09205963403995887, 0.32494273015340613, 0.765165339541555, 0.04282448310441478, 0.349836102208253, 0.7662517579751177, 0.5078690919332081, 0.42506150019486855, 0.5201334179080924, 0.9117200505640977, 0.20811828472147442, 0.49700785960735516, 0.9353252029872763, 0.129762461549502, 0.7359548929807576, 0.8460127282588505, 0.1409853913657434, 0.1926947437265628, 0.7515599260956025, 0.11335005815852339, 0.10949974286010478]","[0.06184985244752861, 0.6838460333131249, 0.1356577250013472, 0.15568705696474916, 0.1834371758109592, 0.3273034571429244, 0.6067032541241177, 0.4348259855191726, 0.6266693478928664, 0.8423428776233133, 0.5145263585815208, 0.3027431305266848, 0.6509225862489324, 0.3596560595915014, 0.7582029505181357, 0.49792720726269, 0.7838215655306877, 0.9945330976395368, 0.9092810111161045, 0.545434414375498, 0.1395379727681887, 0.7446203505691537, 0.8412131110148342, 0.5446060577814769, 0.6734642293027974, 0.41824355748625386, 0.5267733856954548, 0.39045642722726825, 0.4395621807369189, 0.38541346215259, 0.35924287081028883, 0.5701102543992325, 0.8695798588115656]"
N(c1ccccc1)c2cc(Nc3ccccc3)[nH]n2,0.8543462044205646,"[0.6199367150799734, 0.9048629300350121, 0.7891373355287341, 0.8244821945481067, 0.7358672209868072, 0.9381940596602639, 0.10076756344738935, 0.2524148841977246, 0.017861668469621006, 0.37355850996484186, 0.33336298868697867, 0.31299552036988476, 0.4881457707933453, 0.9068598667008622, 0.6757347697475672, 0.6504446693844327, 0.6814781080176495, 0.12061978903036186, 0.9844310950848274]","[0.2829100008833073, 0.9380667199618933, 0.4669425485515224, 0.039322722492889484, 0.44160372500312695, 0.39455122409255416, 0.10631970026297399, 0.43835693913933116, 0.8823910147758307, 0.6326820508429387, 0.9424448273880381, 0.4874997468615222, 0.46883316970388755, 0.6192251830358261, 0.8173320022503368, 0.13839711026259283, 0.8253954998686731, 0.6193404595908705, 0.8544440019523453, 0.07672728793288885, 0.3648772302102119]"
COCCNC(=O)c1cccc(Nc2ncc3cc(ccc3n2)c4ccncc4)c1,0.555815161024867,"[0.08614935797047396, 0.5102960537480011, 0.19729559773535055, 0.004428184427712867, 0.38975048901881615, 0.6074350260551288, 0.8901600883823261, 0.5829460604829614, 0.19292946367011554, 0.6410787581889014, 0.9923528185731402, 0.7767422830924506, 0.26929254035130135, 0.4134288920416689, 0.43637323692492114, 0.1224139659033322, 0.03884798305214254, 0.21071697480696439, 0.32628349990941974, 0.25830819574777, 0.23359810747955412, 0.6010706161004682, 0.8354421986578601, 0.4465791190522903, 0.5490474514779806, 0.8845530073203139, 0.3611151375612962, 0.9578217665151743, 0.19205249517449252, 0.5550605685751026]","[0.20781701368098426, 0.5642291417065833, 0.37476281343960327, 0.508682580979057, 0.375516799317017, 0.947068511375223, 0.0912811907554768, 0.4970372849619452, 0.5522019274988286, 0.09511947595902093, 0.9359852379781781, 0.6616501965407906, 0.8485210325956274, 0.48954014276808033, 0.6441102797782482, 0.29044869074677493, 0.8976676514726882, 0.16042721120448866, 0.5845165273880633, 0.6207409209244196, 0.56629438817624, 0.6021963362014239, 0.5735088312340072, 0.5942691008907024, 0.20905982347249608, 0.7348020253148855, 0.030787456166418203, 0.05764315035121226, 0.6755904693048037, 0.40927630216303423, 0.7702307049424688, 0.622099281705004, 0.0763070956555103]"
CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c2ccc(C)cc2,0.25020182994620965,"[0.7762781271389968, 0.9205268989577744, 0.6084764039466591, 0.293066754022551, 0.5513745149365383, 0.6628115696478242, 0.7524504707668426, 0.4859627140121143, 0.40046668950388864, 0.8888452607660956, 0.9853968609666452, 0.7528927865835855, 0.6146030579087869, 0.12644666852207254, 0.12749979127197253, 0.40714182162915624, 0.21622847214207508, 0.6187660777576123, 0.15500464765655209, 0.10580957865348173, 0.881250823006453, 0.7319884625705501, 0.8815145030909107, 0.7007470876654607, 0.286020067920039]","[0.12600125671632534, 0.5631588423935218, 0.902005324083748, 0.9173555577117708, 0.39964150533560705, 0.029306831267650768, 0.8486403960708329, 0.8791152707578089, 0.6457154013535057, 0.8047508076797031, 0.8756999837309786, 0.5878775053312449, 0.6909061677289777, 0.9823323333805923, 0.9452142865318909, 0.3521657513501789, 0.30538522250113065, 0.5565128631278822, 0.10319659486910504, 0.3880895915427506, 0.1785868400693802, 0.3329415352747892, 0.5566902040729271, 0.07289980225982451, 0.11168024062093163, 0.8728524931837214]"
NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,0.4273276645466886,"[0.4888214032365583, 0.5289828114585314, 0.9946998419619845, 0.20556197904821993, 0.846761370210593, 0.8071954999379942, 0.8255038523210192, 0.46487065862045385, 0.8623189245037275, 0.5008470274759392, 0.662652214327383, 0.9029871337162464, 0.12275266259684114, 0.8220007162214338, 0.28175361495596474, 0.9328091364997667, 0.8328221557985347, 0.20487250335456486, 0.6173083941623497, 0.9510441391996532, 0.15735544481321784, 0.16869805082365685, 0.7515890866654558, 0.16324454002866862, 0.8759042253762593, 0.06378926338788493]","[0.5350518003949776, 0.8439559825387546, 0.26129936972970635, 0.3901829536088711, 0.3926878415236751, 0.25539175537472525, 0.12647429123186849, 0.7794011247348807, 0.7926398157150445, 0.7256955714268252, 0.8799777649320075, 0.9817989531084541, 0.7829966536735036, 0.5421467192646984, 0.24120763205900553, 0.8121214501320968, 0.8388814615294226, 0.9248411421718973, 0.5166928834988148, 0.24921117344152077, 0.15395523369134678, 0.05971093949006978, 0.2132864201767456, 0.5662339082608463, 0.2700154391506042, 0.033307756303708635, 0.63233213562266, 0.8585676351825539, 0.9809733780505215]"
O=C1NC(=NC(=C1C#N)c2ccccc2)SCCc3ccccc3,0.6734813135594039,"[0.8379002658795033, 0.36191189235656784, 0.944941196074247, 0.500933545467859, 0.38690540615614233, 0.3465903992565663, 0.1756578636339452, 0.7382573419301756, 0.8756223835342508, 0.5001389207833711, 0.2832203932153442, 0.12511166240430027, 0.04221866079076397, 0.18183823846209857, 0.538541645486654, 0.9303068451840973, 0.9578494562256925, 0.0877512723670334, 0.015181614776194507, 0.2614495638357097, 0.6202758259198803, 0.717111817086285, 0.7757721710855472, 0.5392698617504148]","[0.5824144965620907, 0.41141369479678414, 0.47025217387956963, 0.7415296012570574, 0.423735330936006, 0.10784292190458589, 0.8771354630147488, 0.1463470975273502, 0.3038633918013073, 0.9014027337900915, 0.239645433386669, 0.7868072117887748, 0.765107883256824, 0.8449043162546047, 0.914806386391607, 0.5997710000106643, 0.008873033611557335, 0.21905769792797747, 0.6782374553546742, 0.7914304234889183, 0.46081243507275327, 0.6938633073254346, 0.2165260017052718, 0.5856272057062066, 0.0717302785689522, 0.021280517025673684]"
OC(C(=O)OC1CN2CCC1CC2)(c3ccccc3)c4ccccc4,0.09264428223946564,"[0.9649006184435557, 0.8886132051103582, 0.27700275437645927, 0.548327345316619, 0.01239401138624674, 0.6526651822734325, 0.6287278206411764, 0.29986083140608977, 0.9678998907118143, 0.13752237723142124, 0.9364480951044231, 0.6818351440096376, 0.42762545920922124, 0.5593046802175566, 0.08856967030827567, 0.15570901690606176, 0.26243564114529006, 0.710237909022225, 0.2849168454785663, 0.5445287280862964, 0.33413773355487386, 0.5378377838986399, 0.1521429004390692, 0.9158008005049215, 0.362662106461472]","[0.3784830937244642, 0.48389320393625523, 0.03945983188996616, 0.810338551728532, 0.9499648644146772, 0.4621391202781374, 0.24591147567676375, 0.003812695075429695, 0.4691699283646553, 0.7660818010776395, 0.39938303557728827, 0.34544182658440015, 0.9929838757510899, 0.033949804302044084, 0.05907848327548748, 0.530934287763479, 0.41175035184276354, 0.419055883061464, 0.9723958508632239, 0.8914685882204939, 0.14260327383991656, 0.7055707074008262, 0.7125162970420096, 0.1624265962629885, 0.7555753012774845, 0.3460989904145717, 0.007702267679890573, 0.3315686489414663]"
Cc1ccccc1NC(=O)CCS(=O)(=O)c2ccc(Br)s2,0.9851703636241539,"[0.669567379199125, 0.5442314720666034, 0.45041085277404835, 0.3399728493244535, 0.8961836545713421, 0.09137997925069141, 0.7273738693245049, 0.856577635513675, 0.8926898253307674, 0.07575749872896165, 0.6730975568593335, 0.7996592911027605, 0.9459792839118933, 0.10153631963035437, 0.9134982067355524, 0.7321186761161739, 0.518347808502425, 0.14538332582977587, 0.5854253164558328, 0.08451902894295693, 0.580618179491902]","[0.7358894952240105, 0.315243246724892, 0.6104446958427888, 0.556984150708265, 0.2887172963976051, 0.8573084627400713, 0.8240627387810576, 0.6613966013368094, 0.9491371479971727, 0.346182386811721, 0.08274112986434756, 0.05639738052596266, 0.6156537568743563, 0.7762104415372768, 0.286062472044359, 0.3605444160221879, 0.020486288111739692, 0.14941334235295745, 0.4510933588778038, 0.6820785813228974, 0.8681504956121551, 0.3948907944673279]"
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N(C)C)ncc2F,0.3657534987116041,"[0.976673054638513, 0.955727532141263, 0.0017275311147106898, 0.10757119274807425, 0.957662066626194, 0.4781230432500386, 0.025006418661012275, 0.33795222333236385, 0.037976311233197, 0.1789195904591362, 0.3350849103244311, 0.017966814806634313, 0.04604542485565877, 0.5765956048620423, 0.9177527345483841, 0.6634861198759425, 0.7359324719037346, 0.46470183599424286, 0.7984589801592119, 0.9915275369818899, 0.5042992508377973, 0.37416761474798776, 0.563315149585363, 0.909151167400254, 0.9242387001536022, 0.13340088523618565, 0.4202775913609008, 0.2421542350649727]","[0.4010483815957422, 0.42827416776137495, 0.5506859702791597, 0.637835771448655, 0.9904051031579263, 0.6149770963039116, 0.059315933527638864, 0.7964761728348455, 0.9013901860221313, 0.5889926261584523, 0.07738598162066124, 0.9468397891911978, 0.23198287252981575, 0.6778412242470541, 0.28430510792961294, 0.25435411994587986, 0.9276184857648502, 0.06290578775881572, 0.8950165891633522, 0.049076490945955564, 0.6215117790828986, 0.01327356637294086, 0.8733636723843101, 0.1579754010821801, 0.9004283839776039, 0.21139610299468192, 0.8196685493413627, 0.554500097417586, 0.3013999657961005, 0.3261304512459302]"
COc1cccc(c1)c2c[nH]c(n2)c3ccccc3,0.5098061071705255,"[0.6958727657279973, 0.06652432719873114, 0.44732570026140694, 0.7927722302556203, 0.6598816513810266, 0.6831549079608962, 0.954783039750597, 0.6428028458081136, 0.8425211578993907, 0.16599813451117595, 0.6437752046040229, 0.5010615628575278, 0.452746039507111, 0.525891300952808, 0.6996248151797653, 0.877671256496886, 0.22501135770254377, 0.9352802827313003, 0.3266679674792268]","[0.7974489389458176, 0.046718138088883254, 0.6586126948776008, 0.5515338164567515, 0.12968959480399267, 0.33392272794474165, 0.6961396199377868, 0.6785229051537228, 0.30033805958157034, 0.6407773520017018, 0.5163960347272707, 0.7398810646890357, 0.13316526012317564, 0.22027220124466262, 0.3350790524411227, 0.8311479693664477, 0.30991734884510225, 0.4309568050980832, 0.6336203803644571, 0.13342803287370986, 0.09913405764095073]"
O=C(COc1ccccc1)c2ccccc2,0.458922645450645,"[0.9487930155240637, 0.7284454813457523, 0.6077953686469627, 0.32639720928480453, 0.3506515395861681, 0.8052193888604143, 0.7840424199348909, 0.39388058880556365, 0.8027684540635495, 0.7298233496697579, 0.5213718151007427, 0.9437337127204386, 0.2765271157952687, 0.2904472054657138, 0.6258171174732394, 0.1134307453285417]","[0.4928809974492563, 0.2611407415788328, 0.2843765566990225, 0.045595574066389144, 0.32057720153114744, 0.2142214782894436, 0.6529385124202443, 0.5353070832313864, 0.941718612887799, 0.9854880507506795, 0.45974683369083214, 0.308583464695227, 0.9342642719041048, 0.8415949423427913, 0.2753637942420374, 0.5919108054245326, 0.24060404770258959]"
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C,0.3978137670492269,"[0.35833955548168595, 0.5537081707667861, 0.8957217122378895, 0.188792391225021, 0.9917325249931604, 0.18388181591673136, 0.30077484361033, 0.36483100832514603, 0.4095058038973147, 0.5498089816218263, 0.7875534126524607, 0.9742548528212073, 0.9853279491117729, 0.22315398490326366, 0.4837191831348191, 0.9591211283642751, 0.07032746776775856, 0.2794649657482414, 0.5147579309716923, 0.5282569736719193, 0.07054737087419138, 0.10098066350891355, 0.7499177591201354, 0.2722259505699631, 0.1563336175511285, 0.9610516215013452, 0.0799715178790078, 0.5745023839624757, 0.6069197605765216, 0.9828783999910092]","[0.16940831132856293, 0.8849152498892268, 0.6618466685060064, 0.4645873683158128, 0.17889992865862048, 0.39980409610857726, 0.7025165221416054, 0.8181020851616029, 0.9774806306528886, 0.30655870017737796, 0.19992362029847122, 0.48149570897560345, 0.6159169590920631, 0.989529529703628, 0.9463603119680293, 0.0029883729116154667, 0.5439631463478464, 0.3004979725773894, 0.23772954445720407, 0.01229534206494065, 0.6586123610324428, 0.4087730161998079, 0.8210018026557151, 0.9220020799044527, 0.708286549771356, 0.40696867801881487, 0.4355538426234812, 0.6767811354593243, 0.5346868836451125, 0.6049564359725349, 0.0053312148739175225, 0.3927518401078599]"
CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(C)C)cc3C24N=C(C)C(=N4)N,0.6370668283636123,"[0.41534798123634875, 0.10246036425662508, 0.5422704235081777, 0.8365626247280805, 0.5019600020297418, 0.6418472053471571, 0.802543820895944, 0.9986172978695861, 0.3269289564696535, 0.19912316107309525, 0.8405007422184102, 0.23700011242042474, 0.9044555357302562, 0.01442479355532289, 0.3508934886778664, 0.871094889195109, 0.9312968418505229, 0.4502452628150978, 0.4693452812565835, 0.6168280938838829, 0.20224967437899577, 0.7166230565624219, 0.390785026488612, 0.7352794147728219, 0.7243578736645286, 0.02707620652369458, 0.639567967283397]","[0.7977843119101847, 0.9849626649651632, 0.2801372301839673, 0.10464887560813796, 0.2228100662354756, 0.3969801922567543, 0.38150083065891205, 0.7222391088634603, 0.7025143450219031, 0.20613065587340296, 0.8792613900241405, 0.7737959862078125, 0.36829773200911553, 0.11275034208307655, 0.41555929827175864, 0.2849466221975947, 0.1168664814114505, 0.44779329672116486, 0.8787788940114488, 0.5716922947877338, 0.5205761449232719, 0.26437809901336007, 0.7687957081409057, 0.05750001571117991, 0.994393678255869, 0.7655390409515072, 0.13236422933878034, 0.4225480853164978, 0.8982114161773779, 0.19204982070278032]"
