"smiles","mu","alpha","homo","lumo","gap","r2","zpve","cv","u0","u298","h298","g298"
"CC(CO)C=O",1.4722,50.03,-0.2523,-0.0219,0.2304,656.247,0.117353,24.974,-307.574899,-307.567493,-307.566549,-307.606203
"CCC(C)C=O",2.7619,57.5,-0.2451,-0.0181,0.227,739.4896,0.140783,26.342,-271.651913,-271.644175,-271.643231,-271.683985
"CCC(O)C=O",2.216,50.71,-0.2736,-0.0372,0.2365,676.7821,0.117766,24.411,-307.581989,-307.574957,-307.574013,-307.612724
"CCN(C)C=O",3.8246,55.18,-0.2407,0.0328,0.2735,680.8869,0.130695,24.851,-287.720383,-287.713033,-287.712089,-287.75175
"COC(C)C=O",2.7851,50.45,-0.2545,-0.0276,0.2269,676.5067,0.116572,24.765,-307.566593,-307.559107,-307.558163,-307.598185
"OCC(O)C=O",1.2875,43.58,-0.2662,-0.0476,0.2186,618.5337,0.094809,22.686,-343.5036,-343.497024,-343.49608,-343.533909
"CC(CO)CO",2.6348,53.08,-0.2607,0.0735,0.3342,743.5937,0.141197,27.566,-308.75909,-308.751086,-308.750141,-308.790858
"CCC(C)CC",0.067,67.19,-0.303,0.0843,0.3874,855.476,0.188227,30.015,-236.916125,-236.907738,-236.906794,-236.948351
"CCC(C)CO",1.3482,60.09,-0.2625,0.0783,0.3408,798.4108,0.164837,28.743,-272.838189,-272.830053,-272.829108,-272.870013
"CCC(C)OC",1.0377,60.6,-0.248,0.0861,0.3341,743.1891,0.164188,28.45,-272.834623,-272.826448,-272.825504,-272.866669
"CCC(CC)O",1.4336,60.24,-0.2621,0.0721,0.3342,805.7386,0.164626,28.828,-272.844804,-272.836705,-272.835761,-272.876509
"CCC(O)CO",2.3512,52.93,-0.256,0.0618,0.3178,748.8236,0.141924,26.859,-308.768073,-308.760556,-308.759611,-308.799183
"COC(C)CO",2.2435,53.28,-0.2545,0.079,0.3335,670.6307,0.141335,26.699,-308.757315,-308.74959,-308.748646,-308.788936
"C(C(CO)O)O",1.7715,45.75,-0.2606,0.049,0.3096,694.4975,0.118969,25.116,-344.689237,-344.682195,-344.681251,-344.719856
"CC1(CC1)C#C",0.7654,59.61,-0.24,0.0571,0.2972,582.3195,0.118255,24.638,-233.255259,-233.2487,-233.247756,-233.284774
"CC1(CC1)C#N",4.1425,54.31,-0.2853,0.037,0.3224,559.2985,0.108158,22.416,-249.363808,-249.357626,-249.356681,-249.393152
"CC1(CN1)C#C",1.9146,56,-0.2444,0.0441,0.2885,564.5299,0.106988,23.611,-249.293044,-249.286674,-249.285729,-249.322437
"CC1(CN1)C#N",4.9191,50.81,-0.2743,0.0226,0.2969,541.8201,0.096715,21.524,-265.399968,-265.393944,-265.393,-265.429201
"CC1(CO1)C#C",1.7508,52.23,-0.2616,0.0263,0.2879,548.2216,0.094019,22.957,-269.176124,-269.169791,-269.168847,-269.205558
"CC1(CO1)C#N",3.8379,47.2,-0.3007,0.0031,0.3038,525.818,0.083704,20.903,-285.281032,-285.275044,-285.2741,-285.310299
"C1CC1(C#N)N",3.0748,51.03,-0.2722,0.029,0.3012,537.6808,0.09733,21.894,-265.408147,-265.402167,-265.401223,-265.437265
"C#CC1(CC1)O",1.2031,52.54,-0.2424,0.035,0.2774,544.2268,0.094491,23.372,-269.176442,-269.170213,-269.169268,-269.205661
"C1CC1(C#N)O",3.5524,47.42,-0.2828,0.0136,0.2964,521.6025,0.084237,21.226,-285.282853,-285.276998,-285.276054,-285.311886
"CC1(CC1)C=O",2.9392,54.61,-0.2482,-0.0141,0.2341,572.0979,0.118497,23.265,-270.439135,-270.432679,-270.431735,-270.468877
"CC1(CN1)C=O",3.0447,50.74,-0.2483,-0.0234,0.2249,553.6489,0.107129,22.432,-286.477365,-286.471021,-286.470076,-286.507087
"CC1(CO1)C=O",2.2978,47.26,-0.2592,-0.0374,0.2218,538.1677,0.094183,21.75,-306.358581,-306.352296,-306.351351,-306.388334
"C1CC1(C=O)O",2.375,48.35,-0.2519,-0.0315,0.2204,528.8623,0.094927,21.796,-306.364186,-306.358187,-306.357242,-306.393465
"CC1(CC1)CO",1.3206,56.77,-0.2616,0.0757,0.3373,610.3779,0.142009,25.913,-271.618137,-271.611049,-271.610104,-271.648484
"CC1(CO)CN1",2.1168,52.8,-0.2463,0.0724,0.3186,582.3057,0.13149,24.487,-287.663174,-287.656474,-287.65553,-287.693286
"CC1(CO)CO1",1.7232,49.21,-0.2611,0.081,0.3421,566.509,0.118491,23.915,-307.545713,-307.539052,-307.538108,-307.575814
"CCC1(CC1)C",0.1151,63.52,-0.2627,0.0859,0.3486,658.7763,0.165551,27.138,-235.696677,-235.689426,-235.688482,-235.727158
"CCC1(C)CO1",1.7595,56.33,-0.2587,0.0877,0.3465,616.3779,0.141536,25.512,-271.623066,-271.616004,-271.61506,-271.653614
"CCC1(CC1)O",1.3751,56.44,-0.2519,0.0723,0.3242,618.4343,0.141819,26.023,-271.621836,-271.614856,-271.613912,-271.652038
"CC1(CC1)OC",1.104,56.8,-0.245,0.0897,0.3348,596.0747,0.141327,25.705,-271.611366,-271.604301,-271.603357,-271.641692
"C1CC1(CO)O",2.0651,49.73,-0.2421,0.0639,0.306,568.4896,0.1187,24.458,-307.544316,-307.537691,-307.536747,-307.574152
"CC1CCC1=O",2.6766,53.75,-0.2374,-0.0163,0.2211,567.3641,0.118901,22.502,-270.447268,-270.440964,-270.44002,-270.477179
"CC1CNC1=O",3.5654,50.52,-0.2452,0.0373,0.2825,539.0137,0.108515,21.625,-286.517094,-286.510925,-286.509981,-286.54679
"CC1COC1=N",2.5239,50.92,-0.2615,0.0284,0.2899,537.9634,0.108616,21.067,-286.493052,-286.487128,-286.486184,-286.522434
"CC1COC1=O",3.9998,46.04,-0.2726,0.0099,0.2825,521.9194,0.096641,20.03,-306.397746,-306.391983,-306.391039,-306.427029
"CC1NCC1=O",2.556,50.49,-0.2421,-0.0238,0.2182,545.7113,0.107628,21.712,-286.484904,-286.478789,-286.477845,-286.514513
"CC1OCC1=O",0.9705,46.89,-0.2575,-0.0323,0.2252,525.6219,0.094977,20.774,-306.365166,-306.359174,-306.35823,-306.394728
"CN1CCC1=O",3.6013,51.94,-0.2414,0.0394,0.2809,542.8932,0.108561,21.114,-286.514923,-286.508751,-286.507807,-286.544706
"NC1COC1=N",1.33,47.4,-0.2491,0.0196,0.2687,518.7658,0.097893,20.618,-302.535621,-302.529817,-302.528873,-302.564883
"NC1COC1=O",2.9069,42.57,-0.2481,0.0012,0.2493,503.6554,0.085902,19.618,-322.439472,-322.433831,-322.432887,-322.468624
"OC1CCC1=O",2.1771,46.67,-0.2509,-0.0284,0.2226,517.5463,0.095379,21.28,-306.368494,-306.362423,-306.361478,-306.398118
"OC1CNC1=O",2.5208,43.41,-0.2475,0.0204,0.2679,495.5449,0.08494,20.351,-322.436757,-322.430835,-322.429891,-322.46623
"OC1COC1=N",1.2035,43.85,-0.2717,0.0123,0.284,494.7347,0.084855,19.922,-322.412936,-322.407158,-322.406214,-322.44232
"OC1COC1=O",3.0125,39.11,-0.2674,-0.0058,0.2616,481.5842,0.072889,18.879,-342.315546,-342.309972,-342.309028,-342.344721
"CC1CCC1C",0.1206,63.28,-0.2822,0.0842,0.3663,624.4665,0.166462,25.85,-235.696852,-235.689979,-235.689035,-235.726894
"CC1CCC1O",1.3078,56.23,-0.2522,0.0751,0.3274,575.9494,0.142966,24.662,-271.622539,-271.615882,-271.614937,-271.652386
"CC1COC1C",1.7671,56.23,-0.2398,0.085,0.3248,585.5983,0.142555,24.15,-271.620997,-271.61422,-271.613276,-271.651656
"CC1OCC1O",2.3269,49.4,-0.2442,0.0626,0.3069,539.14,0.118783,23.068,-307.544728,-307.538101,-307.537157,-307.575262
"OC1CCC1O",1.022,49.03,-0.2476,0.0591,0.3067,529.6164,0.11984,22.931,-307.55036,-307.544139,-307.543195,-307.579988
"N=C1CN=CN1",3.4388,48.64,-0.2323,-0.0049,0.2275,470.3702,0.08707,18.459,-281.491976,-281.486859,-281.485915,-281.520391
"C1C=CCC1=O",2.5958,50.91,-0.2409,-0.0164,0.2245,502.2039,0.096841,19.177,-269.263802,-269.258575,-269.257631,-269.292553
"C1C=CNC1=O",3.246,47.64,-0.2165,-0.0013,0.2152,473.5305,0.08615,18.76,-285.335887,-285.330807,-285.329863,-285.364182
"C1C(=O)NC=N1",2.525,43.5,-0.25,-0.0182,0.2318,452.4227,0.075083,17.274,-301.395982,-301.391168,-301.390224,-301.424079
"C1C(=O)OC=N1",1.6338,39.3,-0.2793,-0.0315,0.2478,433.0637,0.062716,15.897,-321.271406,-321.26687,-321.265926,-321.299312
"N=C1OCC=C1",3.3473,50.58,-0.2462,-0.0302,0.216,472.0954,0.086685,17.709,-285.311823,-285.307013,-285.306068,-285.339869
"C1CC(=O)C=C1",3.5709,52.33,-0.2366,-0.0429,0.1938,505.106,0.097695,18.812,-269.27132,-269.266149,-269.265204,-269.299973
"C1C=CC(=O)N1",4.2248,48.42,-0.2428,-0.0263,0.2166,475.489,0.086559,18.405,-285.336744,-285.331604,-285.33066,-285.36533
"N=C1CCCO1",3.1568,50.78,-0.2549,0.0316,0.2866,515.9607,0.110489,19.419,-286.516174,-286.51087,-286.509925,-286.544899
"N=C1COCO1",1.8361,43.66,-0.272,0.0187,0.2907,475.1154,0.08643,17.785,-322.434119,-322.429025,-322.428081,-322.462711
"N=C1OCCO1",4.2769,43.85,-0.2556,0.0548,0.3105,471.4994,0.08682,17.613,-322.44415,-322.439107,-322.438163,-322.472719
"C1CCC(=O)C1",2.8451,52.83,-0.235,-0.0124,0.2226,547.0211,0.120921,20.712,-270.47247,-270.466895,-270.465951,-270.501576
"C1CC(=O)NC1",3.7977,49.83,-0.237,0.0377,0.2747,521.6537,0.110762,19.794,-286.542391,-286.536964,-286.53602,-286.571234
"C1CC(=O)OC1",4.3159,45.82,-0.2646,0.0149,0.2795,499.82,0.098309,18.482,-306.418503,-306.413341,-306.412397,-306.447148
"C1COCC1=O",1.8765,46.04,-0.2439,-0.0253,0.2186,504.709,0.096958,19.062,-306.386594,-306.381259,-306.380315,-306.415468
"C1C(=O)OCO1",2.7134,38.99,-0.2775,-0.0003,0.2772,459.0271,0.074203,16.844,-342.335241,-342.330282,-342.329338,-342.36377
"C1CNC(=O)N1",3.9802,46.25,-0.2457,0.0629,0.3086,491.6466,0.100038,18.931,-302.599262,-302.594109,-302.593165,-302.627663
"C1COC(=O)N1",4.8739,42.52,-0.2632,0.052,0.3152,473.1926,0.087482,17.739,-322.47672,-322.471693,-322.470748,-322.505169
"C1COC(=O)O1",5.0601,38.98,-0.2935,0.0401,0.3336,455.3293,0.074926,16.45,-342.352279,-342.34739,-342.346446,-342.380838
"CC1=CCCC1",0.2336,62.6,-0.2238,0.037,0.2608,609.4914,0.144201,22.921,-234.522504,-234.51632,-234.515375,-234.551976
"CC1=CCOC1",1.8189,55.75,-0.2252,0.0249,0.2501,566.4241,0.119949,21.372,-270.43928,-270.433217,-270.432273,-270.468829
"CC1=NCCO1",1.2483,50.7,-0.2399,0.0319,0.2718,530.0606,0.109278,20.206,-286.516879,-286.510983,-286.510039,-286.546498
"CC1CC=CC1",0.1489,61.16,-0.2335,0.0313,0.2648,587.2379,0.144419,22.613,-234.516241,-234.51027,-234.509326,-234.545523
"CC1CN=CO1",1.8411,49.49,-0.246,0.0261,0.2721,504.1131,0.109554,19.819,-286.510514,-286.504912,-286.503968,-286.539796
"OC1CC=CC1",1.4817,53.91,-0.2461,0.0209,0.267,510.4532,0.120948,21.267,-270.441325,-270.435739,-270.434794,-270.470141
"CC1CCC=C1",0.1605,61.66,-0.2341,0.03,0.2642,589.2794,0.144442,22.655,-234.516409,-234.510406,-234.509462,-234.545692
"CC1COC=N1",1.5301,49.75,-0.2473,0.0239,0.2712,509.7285,0.109629,19.822,-286.508233,-286.502604,-286.50166,-286.53756
"CC1OCC=C1",1.4505,55,-0.2302,0.0182,0.2484,531.8706,0.120101,21.19,-270.437636,-270.4318,-270.430856,-270.466917
"OC1CCC=C1",1.7344,54.16,-0.2491,0.0142,0.2633,528.2233,0.121083,21.367,-270.441145,-270.435384,-270.43444,-270.470414
"CC1CCCC1",0.0756,63.03,-0.3044,0.0828,0.3872,641.8924,0.168121,24.306,-235.723792,-235.71718,-235.716236,-235.754746
"CC1CCCO1",1.5053,56.51,-0.2379,0.0868,0.3246,586.3351,0.144187,22.689,-271.647465,-271.641158,-271.640214,-271.67776
"CC1CCOC1",1.7082,56.14,-0.2381,0.0839,0.322,594.9572,0.144241,22.656,-271.642927,-271.63658,-271.635636,-271.673114
"CC1COCO1",1.2942,49.23,-0.2502,0.0904,0.3406,539.3012,0.120486,20.939,-307.569255,-307.563241,-307.562296,-307.599195
"CC1OCCO1",1.0448,49.6,-0.2542,0.0896,0.3439,537.0339,0.120277,21.023,-307.573371,-307.567272,-307.566327,-307.603679
"C1CCC(C1)O",1.3247,55.74,-0.2601,0.0738,0.3338,550.8423,0.144785,22.879,-271.648392,-271.642208,-271.641264,-271.678618
"OC1CCOC1",1.5931,49.05,-0.2428,0.0712,0.314,508.516,0.120836,21.242,-307.56626,-307.560326,-307.559382,-307.595858
"CC1C(C)C1C",0.0164,63.6,-0.2571,0.0841,0.3412,642.4422,0.165387,27.583,-235.694216,-235.686596,-235.685652,-235.725092
"CC1C(C)C1O",1.3139,56.45,-0.2441,0.0725,0.3165,589.5057,0.141848,26.227,-271.61858,-271.611272,-271.610327,-271.649185
"CC1C(C)N1C",1.3293,60.42,-0.2104,0.0826,0.293,607.6457,0.153308,26.797,-251.727102,-251.719552,-251.718607,-251.758017
"CC1C(O)C1O",1.9714,49.27,-0.2301,0.0537,0.2838,539.3304,0.118633,24.471,-307.540766,-307.533965,-307.53302,-307.570981
"OC1C(O)C1O",0.6618,41.57,-0.2552,0.0505,0.3058,476.1977,0.096192,21.828,-343.468335,-343.462548,-343.461604,-343.497233
"CC12CC1CC2",0.3029,60.48,-0.243,0.0951,0.338,542.9521,0.143756,22.864,-234.474951,-234.469056,-234.468112,-234.50378
"CC12CC1CO2",1.6329,53.34,-0.2287,0.0868,0.3155,498.0795,0.119588,21.408,-270.392444,-270.386783,-270.385839,-270.421106
"CC12CC1OC2",1.8852,53.11,-0.2293,0.0805,0.3098,506.8939,0.119607,21.353,-270.388222,-270.382545,-270.381601,-270.416941
"CC12CCC1O2",1.8535,53.26,-0.2442,0.0955,0.3397,508.8551,0.119394,21.539,-270.401391,-270.39568,-270.394736,-270.430118
"OC12CC1CC2",1.1413,53.1,-0.2475,0.0834,0.3309,499.7541,0.120085,21.746,-270.397623,-270.392001,-270.391057,-270.426196
"OC12CC1OC2",2.2569,45.92,-0.2318,0.0706,0.3024,464.135,0.095993,20.187,-306.309029,-306.303682,-306.302738,-306.337396
"C#CC#CC#C",0.0151,72.39,-0.2465,-0.0565,0.19,802.1485,0.046718,21.875,-229.615446,-229.609222,-229.608278,-229.639949
"C#CC#CC#N",4.5941,63.48,-0.284,-0.085,0.199,777.4112,0.036829,19.266,-245.711897,-245.706152,-245.705208,-245.733762
"C(#CC#N)C#N",0,55.28,-0.3277,-0.1164,0.2113,754.2424,0.027023,17.827,-261.802956,-261.79743,-261.796485,-261.828854
"C#CCCC#C",0.0008,57.87,-0.2615,0.0391,0.3006,799.7895,0.093925,24.211,-232.030352,-232.023466,-232.022522,-232.06066
"C#CCCC#N",3.4446,52.71,-0.2821,0.0193,0.3014,773.7747,0.083685,22.093,-248.137789,-248.131277,-248.130333,-248.167922
"C(CC#N)C#N",0.0004,47.69,-0.3397,-0.0013,0.3384,748.3461,0.073373,20.047,-264.243028,-264.236876,-264.235932,-264.27298
"C#CC#CC=O",3.248,59.66,-0.275,-0.0922,0.1828,801.3233,0.047327,20.052,-266.777425,-266.77129,-266.770346,-266.806816
"C(=O)C#CC#N",2.4648,51.47,-0.3053,-0.1211,0.1843,776.7874,0.03702,17.93,-282.871678,-282.865901,-282.864957,-282.900943
"C(=O)C#CC=O",2.3737,48.1,-0.2894,-0.0927,0.1966,801.4852,0.0471,19.025,-303.940271,-303.933923,-303.932979,-303.970909
"N=COCC#C",3.3466,50.16,-0.2698,0.0135,0.2834,665.5192,0.083043,21.973,-285.242094,-285.235491,-285.234547,-285.272892
"N=COCC#N",3.3728,45.57,-0.2899,-0.0071,0.2828,646.0972,0.07256,20.023,-301.345683,-301.339414,-301.33847,-301.376371
"C#CCCC=O",2.1557,52.99,-0.2549,-0.0302,0.2247,817.4048,0.093631,23.097,-269.20692,-269.199987,-269.199043,-269.238076
"C(CC#N)C=O",2.4084,48.12,-0.274,-0.0464,0.2276,792.702,0.083388,21.004,-285.313674,-285.307112,-285.306168,-285.344659
"C#CCNC=O",3.3746,49.89,-0.2561,0.0191,0.2752,691.5345,0.083614,22.134,-285.276634,-285.270024,-285.269079,-285.307545
"C(C#N)NC=O",3.6197,44.97,-0.2788,-0.0017,0.2772,652.22,0.073313,20.073,-301.382062,-301.375865,-301.37492,-301.412562
"C#CCOC=O",3.7921,45.77,-0.2819,-0.0051,0.2768,660.5683,0.070779,20.964,-305.145002,-305.13858,-305.137636,-305.175765
