757,[H]N([H])c1nnon1,0.19185668
758,[H]c1nn([H])c(=O)n1[H],0.23486678
759,[H]c1noc(=O)n1[H],0.24727325
760,[H]n1nnn([H])c1=O,0.21867801
761,[H]n1nnoc1=O,0.22071725
762,[H]c1noc(=O)o1,0.26283691
763,O=c1onno1,0.22944924
764,[H]Oc1c([H])c([H])nn1[H],0.22836053
765,[H]Oc1c([H])nn([H])c1[H],0.22890696
766,[H]Oc1nnn([H])c1[H],0.2155374
767,[H]Oc1nc([H])nn1[H],0.26050056
768,[H]Oc1nn([H])c([H])c1[H],0.22748799
769,[H]Oc1nc([H])n([H])n1,0.23273521
770,[H]Oc1nn([H])nc1[H],0.21876592
771,[H]Oc1nnn([H])n1,0.22278923
772,[H]Oc1noc([H])c1[H],0.23645909
773,[H]Oc1noc([H])n1,0.234073
774,[H]Oc1nnon1,0.20661305
775,[H]ON=C(C#CC([H])([H])[H])C([H])([H])[H],0.21349905
776,[H]C#CC([H])([H])C(=NO[H])C([H])([H])[H],0.23397893
777,[H]ON=C(C([H])([H])[H])C([H])([H])C#N,0.23220666
778,[H]ON=C(C([H])([H])[H])C([H])([H])C([H])=O,0.15860648
779,[H]ON=C(C([H])([H])[H])C([H])([H])C([H])([H])O[H],0.23310688
780,[H]ON=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0.23477554
781,[H]ON=C(C([H])([H])[H])C([H])([H])OC([H])([H])[H],0.23019945
782,[H]ON=C(C(=NO[H])C([H])([H])[H])C([H])([H])[H],0.21166526
783,[H]ON=C(C(=O)N([H])[H])C([H])([H])[H],0.17768771
784,[H]ON=C(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.23449786
785,[H]ON=C(C([H])([H])[H])C([H])(O[H])C([H])([H])[H],0.23309975
786,[H]ON=C1C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.22731259
787,[H]ON=C1C([H])([H])N(C([H])([H])[H])C1([H])[H],0.2096469
788,[H]ON=C1C([H])([H])C([H])(O[H])C1([H])[H],0.22760167
789,[H]C#CC(C#C[H])=NO[H],0.20000932
790,[H]C#CC(=NO[H])C([H])([H])C([H])([H])[H],0.20876882
791,[H]C#CC(=NO[H])C([H])([H])O[H],0.21247274
792,[H]ON=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.23024058
793,[H]ON=C(C([H])([H])O[H])C([H])([H])C([H])([H])[H],0.23990836
794,[H]ON=C1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.22642072
795,[H]ON=C1C([H])([H])N([H])C1([H])C([H])([H])[H],0.21433823
796,[H]ON=C1C([H])([H])OC1([H])C([H])([H])[H],0.22922324
797,[H]ON=C1C([H])([H])C([H])([H])C1([H])O[H],0.2224794
798,[H]ON=C1C([H])([H])C([H])=C([H])C1([H])[H],0.22914605
799,[H]ON=C1C([H])=C([H])C([H])([H])C1([H])[H],0.20117813
800,[H]ON=C1C([H])=C([H])N([H])C1([H])[H],0.17064461
801,[H]ON=C1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.22868237
802,[H]ON=C1C([H])([H])OC([H])([H])C1([H])[H],0.2245431
803,[H]ON=C(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],0.23133452
804,[H]ON=C(C([H])([H])[H])C1([H])N([H])C1([H])[H],0.22965751
805,[H]ON=C(C([H])([H])[H])C1([H])OC1([H])[H],0.22977907
806,[H]ON=C1C([H])([H])C2([H])C([H])([H])C12[H],0.23134796
807,[H]ON=C1C([H])([H])C2([H])N([H])C12[H],0.2250813
808,[H]ON=C1C([H])([H])C2([H])OC12[H],0.22452613
809,[H]ON=C1C([H])([H])N2C([H])([H])C12[H],0.21595373
810,[H]C#CC(F)(F)F,0.26945515
811,N#CC(F)(F)F,0.31237255
812,[H]C(=O)C(F)(F)F,0.160546
813,[H]N([H])C([H])([H])C(F)(F)F,0.25876869
814,[H]OC([H])([H])C(F)(F)F,0.27840363
815,[H]C([H])([H])C([H])([H])C(F)(F)F,0.39659099999999997
816,[H]c1c(C([H])([H])[H])c([H])n([H])c1C([H])([H])[H],0.2205915
817,[H]c1oc(C([H])([H])[H])c([H])c1C([H])([H])[H],0.23905545
818,[H]c1c(N([H])[H])c([H])n([H])c1C([H])([H])[H],0.20290384
819,[H]c1oc(C([H])([H])[H])c([H])c1N([H])[H],0.21125599
820,[H]Oc1c([H])c(C([H])([H])[H])n([H])c1[H],0.20976509999999998
821,[H]Oc1c([H])oc(C([H])([H])[H])c1[H],0.21953387
822,[H]c1c(C([H])([H])[H])c([H])n([H])c1N([H])[H],0.20899162
823,[H]Oc1c([H])c(C([H])([H])[H])c([H])n1[H],0.20457786
824,[H]Oc1nc(C([H])([H])[H])c([H])n1[H],0.22632908
825,[H]c1oc(N([H])[H])c([H])c1C([H])([H])[H],0.20933128
826,[H]c1oc(N([H])[H])nc1C([H])([H])[H],0.22963986
827,[H]Oc1nc(C([H])([H])[H])c([H])o1,0.24321164
828,[H]c1c(C([H])([H])[H])nc(C([H])([H])[H])n1[H],0.23005997
829,[H]c1oc(C([H])([H])[H])nc1C([H])([H])[H],0.23878768
830,[H]c1oc(C([H])([H])[H])nc1N([H])[H],0.20773715
831,[H]Oc1nc(C([H])([H])[H])n([H])c1[H],0.21645458
832,[H]Oc1nc(C([H])([H])[H])oc1[H],0.21460395
833,[H]c1c(N([H])[H])c([H])n([H])c1N([H])[H],0.20106809
834,[H]c1oc(N([H])[H])c([H])c1N([H])[H],0.20427766
835,[H]Oc1c([H])c(N([H])[H])n([H])c1[H],0.20724098
836,[H]Oc1c([H])oc(N([H])[H])c1[H],0.20612255
837,[H]Oc1c([H])c(N([H])[H])c([H])n1[H],0.19760803
838,[H]Oc1nc(N([H])[H])c([H])n1[H],0.20810865
839,[H]Oc1nc(N([H])[H])c([H])o1,0.22045034
840,[H]c1oc(N([H])[H])nc1N([H])[H],0.21381370000000002
841,[H]Oc1nc(N([H])[H])n([H])c1[H],0.19952177
842,[H]Oc1nc(N([H])[H])oc1[H],0.22028544
843,[H]Oc1c([H])c(O[H])n([H])c1[H],0.19866744
844,[H]Oc1nc(O[H])n([H])c1[H],0.21450542
845,[H]c1c([H])c(C([H])([H])[H])n([H])c1C([H])([H])[H],0.21536611
846,[H]c1c(C([H])([H])[H])oc(C([H])([H])[H])c1[H],0.23537509
847,[H]c1c([H])c(C([H])([H])[H])n([H])c1N([H])[H],0.20798621
848,[H]c1c(N([H])[H])oc(C([H])([H])[H])c1[H],0.20588939
849,[H]Oc1c([H])c([H])c(C([H])([H])[H])n1[H],0.20145715
850,[H]c1nc(C([H])([H])[H])oc1C([H])([H])[H],0.23941785
851,[H]c1nc(N([H])[H])oc1C([H])([H])[H],0.22668482
852,[H]Oc1nc([H])c(C([H])([H])[H])n1[H],0.22377165
853,[H]Oc1nc([H])c(C([H])([H])[H])o1,0.24373268
854,[H]c1nc(C([H])([H])[H])oc1N([H])[H],0.21433432
855,[H]Oc1c([H])nc(C([H])([H])[H])n1[H],0.21037542
856,[H]c1c([H])c(N([H])[H])n([H])c1N([H])[H],0.20514801
857,[H]c1c(N([H])[H])oc(N([H])[H])c1[H],0.20663371
858,[H]Oc1c([H])c([H])c(N([H])[H])n1[H],0.20409996
859,[H]Oc1oc(N([H])[H])c([H])c1[H],0.22237425
860,[H]c1nc(N([H])[H])oc1N([H])[H],0.22699149
861,[H]Oc1nc([H])c(N([H])[H])n1[H],0.21873188
862,[H]Oc1nc([H])c(N([H])[H])o1,0.24430336
863,[H]Oc1c([H])c([H])c(O[H])n1[H],0.19548777
864,[H]Oc1nc([H])c(O[H])n1[H],0.20605161
865,[H]c1c(C([H])([H])[H])n([H])c(=O)n1[H],0.21393767
866,[H]c1c(C([H])([H])[H])oc(=O)n1[H],0.22927779999999998
867,[H]c1oc(=O)n([H])c1C([H])([H])[H],0.23183209
868,[H]c1oc(=O)oc1C([H])([H])[H],0.25962222
869,[H]c1c(N([H])[H])n([H])c(=O)n1[H],0.19961573
870,[H]c1c(N([H])[H])oc(=O)n1[H],0.20718222
871,[H]c1oc(=O)n([H])c1N([H])[H],0.21129558
872,[H]c1oc(=O)oc1N([H])[H],0.2217791
873,[H]Oc1c([H])n([H])c(=O)n1[H],0.19644054
874,[H]Oc1oc(=O)n([H])c1[H],0.22029736
875,[H]Oc1oc(=O)oc1[H],0.23667717
876,[H]c1c(C([H])([H])[H])c([H])n(C([H])([H])[H])c1[H],0.22734168
877,[H]c1c(N([H])[H])c([H])n(C([H])([H])[H])c1[H],0.20372317
878,[H]Oc1c([H])c([H])n(C([H])([H])[H])c1[H],0.21459474
879,[H]c1nc(C([H])([H])[H])c([H])n1C([H])([H])[H],0.23427529999999996
880,[H]c1nc(N([H])[H])c([H])n1C([H])([H])[H],0.20700241
881,[H]Oc1nc([H])n(C([H])([H])[H])c1[H],0.21473261
882,[H]c1c([H])n([H])c([H])c([H])c1=O,0.16612245
883,[H]c1c([H])n([H])c([H])nc1=O,0.16477936
884,[H]c1oc([H])c([H])c(=O)c1[H],0.21382314
885,[H]c1nc(=O)c([H])c([H])o1,0.16276959
886,[H]c1nc(=O)nc([H])o1,0.17106827
887,[H]N=c1oc([H])c([H])c([H])c1[H],0.16217348
888,[H]N=c1nc([H])c([H])c([H])o1,0.15567085
889,[H]N=c1oc([H])c([H])nc1[H],0.15940486
890,[H]N=c1oc([H])nc([H])c1[H],0.17650912
891,[H]N=c1nc([H])nc([H])o1,0.15899853
892,[H]c1c([H])c([H])n([H])c(=O)c1[H],0.16383162
893,[H]c1nc(=O)n([H])c([H])c1[H],0.15637746
894,[H]c1nc([H])c(=O)n([H])c1[H],0.14375973
895,[H]c1nc([H])n([H])c(=O)c1[H],0.17882379
896,[H]c1nc([H])n([H])c(=O)n1,0.15613059
897,[H]c1oc(=O)c([H])c([H])c1[H],0.17022037
898,[H]c1nc(=O)oc([H])c1[H],0.15390297
899,[H]c1nc([H])c(=O)oc1[H],0.14237429
900,[H]c1nc([H])c([H])c(=O)o1,0.187951
901,[H]c1nc([H])oc(=O)n1,0.15578275
902,[H]c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],0.19121187
903,[H]c1nc([H])c([H])c(C([H])([H])[H])c1[H],0.19582356
904,[H]c1nc([H])c(C([H])([H])[H])c([H])c1[H],0.19229962
905,[H]c1nc([H])c(C([H])([H])[H])nc1[H],0.1863519
906,[H]c1nc([H])c(C([H])([H])[H])c([H])n1,0.16129952
907,[H]c1nc(C([H])([H])[H])c([H])c([H])c1[H],0.19292119
908,[H]c1nc(C([H])([H])[H])nc([H])c1[H],0.20064738
909,[H]c1nc([H])c(C([H])([H])[H])nc1[H],0.18635187
910,[H]c1nc([H])c([H])c(C([H])([H])[H])n1,0.20272327
911,[H]c1nc([H])nc(C([H])([H])[H])n1,0.17145772
912,[H]c1c([H])c([H])c(N([H])[H])c([H])c1[H],0.17595329
913,[H]c1nc([H])c(N([H])[H])c([H])c1[H],0.17189562
914,[H]c1nc([H])c(N([H])[H])nc1[H],0.16234524
915,[H]c1nc([H])c(N([H])[H])c([H])n1,0.16128776
916,[H]c1nc(N([H])[H])c([H])c([H])c1[H],0.17382635
917,[H]c1nc(N([H])[H])nc([H])c1[H],0.16604213
918,[H]c1nc([H])c(N([H])[H])nc1[H],0.16236403
919,[H]c1nc([H])c([H])c(N([H])[H])n1,0.17841431
920,[H]c1nc([H])nc(N([H])[H])n1,0.18899774
921,[H]Oc1c([H])c([H])c([H])c([H])c1[H],0.18410547
922,[H]Oc1c([H])c([H])nc([H])c1[H],0.19609095
923,[H]Oc1c([H])nc([H])c([H])c1[H],0.18131322
924,[H]Oc1nc([H])c([H])nc1[H],0.17557478
925,[H]Oc1c([H])nc([H])nc1[H],0.18343537
926,[H]Oc1nc([H])c([H])c([H])c1[H],0.18380145
927,[H]Oc1nc([H])c([H])c([H])n1,0.16662004
928,[H]Oc1nc([H])c([H])nc1[H],0.17557496
929,[H]Oc1nc([H])nc([H])c1[H],0.19926718
930,[H]Oc1nc([H])nc([H])n1,0.17661941
931,[H]c1c(C([H])([H])[H])c(C([H])([H])[H])n([H])c1[H],0.22103585
932,[H]c1oc(C([H])([H])[H])c(C([H])([H])[H])c1[H],0.23446425
933,[H]c1nc(C([H])([H])[H])c(C([H])([H])[H])n1[H],0.22954854
934,[H]c1nc(C([H])([H])[H])c(C([H])([H])[H])o1,0.23198644
935,[H]c1c(N([H])[H])c(C([H])([H])[H])n([H])c1[H],0.20474837
936,[H]c1oc(C([H])([H])[H])c(N([H])[H])c1[H],0.20597022
937,[H]c1nc(N([H])[H])c(C([H])([H])[H])o1,0.20168012
938,[H]c1c(C([H])([H])[H])c(N([H])[H])n([H])c1[H],0.22255861
939,[H]c1oc(N([H])[H])c(C([H])([H])[H])c1[H],0.2036936
940,[H]c1nc(C([H])([H])[H])c(N([H])[H])o1,0.23454272
941,[H]Oc1c([H])c([H])n([H])c1C([H])([H])[H],0.21065837
942,[H]Oc1c(C([H])([H])[H])oc([H])c1[H],0.21370655
943,[H]Oc1nc([H])n([H])c1C([H])([H])[H],0.21655609
944,[H]Oc1nc([H])oc1C([H])([H])[H],0.20691131
945,[H]Oc1c(C([H])([H])[H])c([H])c([H])n1[H],0.19766729
946,[H]Oc1c(C([H])([H])[H])nc([H])n1[H],0.20567856
947,[H]c1oc(N([H])[H])c(N([H])[H])c1[H],0.20874603
948,[H]c1nc(N([H])[H])c(N([H])[H])o1,0.20898615
949,[H]Oc1c([H])c([H])n([H])c1N([H])[H],0.20652479
950,[H]Oc1c(N([H])[H])oc([H])c1[H],0.20283438
951,[H]Oc1nc([H])n([H])c1N([H])[H],0.22071983
952,[H]Oc1nc([H])oc1N([H])[H],0.20569674
953,[H]Oc1c(N([H])[H])c([H])c([H])n1[H],0.20647388
954,[H]Oc1c(N([H])[H])nc([H])n1[H],0.21741086
955,[H]Oc1oc([H])c([H])c1N([H])[H],0.20308362
956,[H]Oc1c([H])c([H])n([H])c1O[H],0.19409591
957,[H]Oc1nc([H])n([H])c1O[H],0.19766392
958,[H]c1c(C([H])([H])[H])c(C([H])([H])[H])c([H])n1[H],0.22790225
959,[H]c1c(N([H])[H])c(C([H])([H])[H])c([H])n1[H],0.20065595
960,[H]Oc1c(C([H])([H])[H])c([H])n([H])c1[H],0.2084854
961,[H]c1oc([H])c(C([H])([H])[H])c1C([H])([H])[H],0.24428369
962,[H]c1oc([H])c(C([H])([H])[H])c1N([H])[H],0.21000284
963,[H]c1c(N([H])[H])c(N([H])[H])c([H])n1[H],0.19705368
964,[H]Oc1c(N([H])[H])c([H])n([H])c1[H],0.20962169
965,[H]c1oc([H])c(N([H])[H])c1N([H])[H],0.21276002
966,[H]Oc1c(O[H])c([H])n([H])c1[H],0.20039598
967,[H]c1c([H])c(C([H])([H])[H])n(C([H])([H])[H])c1[H],0.23164033
968,[H]c1c([H])c(N([H])[H])n(C([H])([H])[H])c1[H],0.21054928
969,[H]Oc1c([H])c([H])c([H])n1C([H])([H])[H],0.20346511
970,[H]c1nc(C([H])([H])[H])n(C([H])([H])[H])c1[H],0.24152898
971,[H]Oc1nc([H])c([H])n1C([H])([H])[H],0.23353094
972,[H]c1nc([H])n(C([H])([H])[H])c1C([H])([H])[H],0.23818672
973,[H]Oc1c([H])nc([H])n1C([H])([H])[H],0.21148144
974,[H]c1c([H])n(C([H])([H])[H])c(=O)n1[H],0.22043329
975,[H]c1oc(=O)n(C([H])([H])[H])c1[H],0.22883898
976,[H]C#Cc1c([H])c([H])c([H])n1[H],0.20755778
977,[H]C#Cc1oc([H])c([H])c1[H],0.20821662
978,[H]C#Cc1c([H])nc([H])n1[H],0.21699268
979,[H]C#Cc1oc([H])nc1[H],0.21625072
980,[H]C#Cc1nc([H])c([H])n1[H],0.20774215
981,[H]C#Cc1nc([H])c([H])o1,0.20874322
982,[H]c1c([H])c(C#N)n([H])c1[H],0.21374445
983,[H]c1oc(C#N)c([H])c1[H],0.21587369
984,[H]c1nc([H])n([H])c1C#N,0.22730514
985,[H]c1nc([H])c(C#N)o1,0.22684242
986,[H]c1nc(C#N)n([H])c1[H],0.21209461
987,[H]c1nc(C#N)oc1[H],0.21310304
988,[H]C#Cc1c([H])c([H])n([H])c1[H],0.22369485
989,[H]C#Cc1nc([H])n([H])c1[H],0.23012241
990,[H]C#Cc1c([H])oc([H])c1[H],0.22816434
991,[H]C#Cc1nc([H])oc1[H],0.23251949
992,[H]c1c(C#N)c([H])n([H])c1[H],0.22667347
993,[H]c1nc(C#N)c([H])n1[H],0.24054605
994,[H]c1oc([H])c(C#N)c1[H],0.22994479
995,[H]c1nc(C#N)c([H])o1,0.24456033
996,[H]C(=O)c1c([H])c([H])c([H])n1[H],0.15207574
997,[H]C(=O)c1oc([H])c([H])c1[H],0.14805821
998,[H]C(=O)c1c([H])nc([H])n1[H],0.15008218
999,[H]C(=O)c1oc([H])nc1[H],0.14703047
