SMILES,target_place_holder
CCOC(CNC(=O)NC=CC(C)C)OCC,0
CCC[NH2+]C(CCC(C)C)c1cc2ccccc2o1,0
NC(=S)c1cc(Cl)ccc1N1CCC2(CCCC2)CC1,0
CC#CCC(=O)C1C2CCc3ccccc3C21,0
CCOc1ccc(CN2C(=O)C(O)=C(C(=O)C(C)C)C2c2ccc(OC)cc2)cc1,0
Cc1ccc2c(c1)c1ccccc1n2Cc1ccc(N(C)C)cc1,0
Cc1cc(C([NH3+])C2COCCO2)sc1Br,0
CC(NC(=O)c1ccc(C#N)cc1NS(=O)(=O)c1cccc2nccnc12)c1ccc(Cl)cc1Cl,0
COC(=O)C(Cc1ccc(c2cccc(C(F)(F)F)c2)cc1)NC(=O)c1cc(c2cccc([N+](=O)[O-])c2)ccc1O,0
C=CCN(C(=O)C(CCSC)NC(=O)OC(C)(C)C)C(C(=O)Nc1ccc2ccccc2c1)c1ccc(O)c(C)c1,0
C[NH+]1CCC(OC(=O)Cc2ccccc2N)CC1,0
c1ccc(OCC[NH2+]CC2CCCCC2)cc1,0
O=C(CCCC(=O)N(CC(=O)NC1CCCCC1)c1ccc(F)c(Cl)c1)Nc1ccccn1,0
Nc1cccc2c1CCCN2CC(=O)NCc1ccc2c(c1)OCO2,0
O=C(c1cc(NCCc2c[nH]c3ccccc23)cc[nH+]1)N1CCCc2ccccc21,0
O=C(c1ccc(Br)s1)N(Cc1ccco1)c1nc2c(F)cccc2s1,0
CCOc1cc(C=NNC(=O)C(c2ccccc2)c2ccccc2)cc(Br)c1OCc1ccccc1,0
O=C(Cn1ncc2c(c1=O)N(CC1CC1)C(=O)CS2)Nc1ccccc1F,0
COC(=O)Nc1ccc(CNc2ncnc3sc(c4ccccc4)cc23)cc1,0
NNc1ccc(C(=O)NCC2CCCO2)cc1C(F)(F)F,0
CCCN(CC(=O)N(Cc1ccccc1)Cc1sccc1C)C(=O)Nc1cccc(Br)c1,0
CC[NH+](CC)CC(O)COc1ccccc1N,0
CCCN(Cc1nnc(c2ccco2)o1)C(=O)c1cc(Br)c(Br)s1,0
C[NH2+]C1(Cc2nc3nc(C)ccc3o2)CCCCC1,0
Fc1cccc(Cl)c1OCC1(CBr)CCC1,0
COC(=O)CCCC=CCC1C(OC(=O)c2ccccc2)CCC1C(=O)[O-],0
O=C(Oc1ccc(c2ccc(C(=O)Oc3ccc4ccccc4c3c3c(OC(=O)c4ccc(c5ccc(OC(=O)c6ccc(O)cc6)cc5)cc4)ccc4ccccc43)cc2)cc1)c1ccc(O)cc1,0
CCCn1c(=O)[nH]c(=O)c2[nH]c(C(C)C(C)C)nc21,0
Cc1cccc2c1CCC(=CC(=O)[O-])C2=O,0
CC(N(C)CC([NH3+])(CO)c1ccccc1)C(C)(C)C,0
CCCn1ccnc1C(=O)C(C)(CC)[NH+](C)C,0
Cn1ccc(CNc2nc(Cl)c(Cl)cc2Cl)n1,0
CCNC(=[NH+]CCOc1ncccc1Cl)N1CC(C)C(C(=O)OC)C1,0
CC([NH2+]C1CC[NH+]2CCCC2C1)C1CCOC1,0
CC[NH+]=C1SC(=Cc2ccc(OCc3ccccc3C#N)c(Br)c2)C(=O)N1CC,0
Cc1ccc(OC2CN(C(=O)NCC3CC[NH+](C4CCCC4)CC3)C2)cc1,0
COc1ccc(COC(C)CC(C=CC2OC(C)(C)OC2CCO[Si](C)(C)C(C)(C)C)OC(C)=O)cc1,0
COc1cc(OC)cc(C(=O)OCC(=O)C23CC4CC(CC(C4)C2)C3)c1,0
Cn1c(C2CCCN(C(=O)c3ccco3)C2)nc2ccccc21,0
CCNC(NC1CCN(c2ccc(Br)cc2)C1)=[NH+]Cc1ccon1,0
Nc1ccc(Sc2nc3ccccc3o2)cn1,0
CC1CCCC(C)N1C(=O)COC(=O)C12CC3CC(CC(Cl)(C3)C1)C2,0
COc1cc(C(=O)NC2CCSCC2)cc(OC)c1OCc1ccccc1,0
CCN(Cc1ccccn1)C(=O)c1ccc([N+](=O)[O-])cc1O,0
COC(=O)Cc1ccc(Nc2nc(=O)c(Cc3ccccc3)c(C)[nH]2)cc1,0
COC(=O)C1=C([NH3+])c2ccccc2C1(C#N)c1ccc(OC)cc1,0
Cc1cccc(C(=O)NN)c1N1CC[NH2+]CC1,0
COc1ccccc1C(=O)C=Cc1ccc(C)o1,0
COCOC1CC2CC(OS(=O)(=O)C(F)(F)F)=C(C(=O)OC)C1[NH2+]2,0
CCN(CC(C)(C)O)c1ncccc1C[NH2+]CCOC,0
N#Cc1ccc(C[NH+]2CCN(C(=O)CSc3nnnn3C3CC3)CC2)cc1,0
COc1cc(C[NH+]2CCN(C(=O)[O-])CC2)c2cc[nH]c2c1,0
CCC([NH2+]C1CCCc2sccc21)c1ccc(F)cn1,0
CCCCCCCCOC(=O)C1C(C)CCCC(C)C1C(=O)OCCCCCCCC,0
[NH3+]C(CO)c1nccn1Cc1ccccc1,0
COc1ccc(NC(=O)CCCN2C(=O)COc3ccc(C(=O)COc4cccc(F)c4)cc32)cc1,0
CCCOc1cccnc1NCC(F)(F)C(F)F,0
Fc1cc(Br)ccc1NCc1ccc(Cl)c(Br)c1,0
O=C([O-])c1nc2ccc(Cl)cn2c1N=Nc1ccccc1O,0
CCc1cccc(CC)c1N=c1scc(c2cccc([N+](=O)[O-])c2)n1Cc1ccco1,0
CCSc1[nH]c2cccc3c2c1CC([NH+](C)CC)C3,0
CC(C)(C)CC(=O)N1CCC2(CC1)CCN(c1ccc(OCC(F)(F)F)cc1)C2=O,0
COc1cc(C#N)ccc1OC(=O)CCNC(=O)c1ccc(Br)cc1,0
[NH3+]CC1C[NH+](Cc2csc(c3ccccn3)n2)CCO1,0
CCCCCCN(C)c1sc(C(=O)NCC(=O)N2CCN(C(=O)OCCCC)CC2)nc1c1ccccc1,0
O=C(CC1CCc2ccccc21)NCc1cccc(Br)c1,0
CC(C)c1ccc(c2csc(NC(=O)C3CC3c3ccccc3)n2)cc1,0
CC(C)(C)S(=O)NCc1cc(Cl)cc(Cl)c1Sc1ncccc1CO,0
O=C(Cc1ccccc1)Nc1ccc(CC2CC2Cc2ccc(NC(=O)Cc3ccccc3)nn2)nn1,0
CNC(=O)C1=CC(C)=C(CCS(=O)(=O)N2CCC3(CC2)[NH+]=C(c2cc(C(F)(F)F)ccc2C)NC3=O)CC1,0
Cc1cccc2c(C(=O)OC(C(N)=O)C3(C)CO3)cccc12,0
O=C(c1ccccc1C(F)(F)F)N1CC[NH+](Cc2cnoc2C2CC2)CC1,0
CCc1cccc(Oc2ccc(NC(=O)NC(CO)c3ccccc3)cn2)c1,0
O=C([O-])c1cc(C(=O)[O-])cc(c2sc(c3cc(C(=O)[O-])cc(C(=O)[O-])c3)c3c2OCCO3)c1,0
COc1cc(OC)c(c2cn3ccc(NC4CCC(N(C)C(=O)[O-])CC4)cc3[nH+]2)cc1Cl,0
O=S(=O)(Oc1cccc2cc3ccccc3cc12)c1ccc([O-])cc1,0
CCOc1ccccc1c1nc(CC(=O)NCC(=O)Nc2cccc(C)c2C)cs1,0
O=C(NC1C2CC3CC(C2)CC1C3)c1ccc(Cl)cc1,0
C=CCn1ccnc1NC1C2(C)CCC(C2)C1(C)C,0
CC1CN(C(=O)CCc2ccsc2)CCC1(C)c1cccc(O)c1,0
O=S1(=O)CCNC(Cc2nc(Cc3cccnc3)no2)C1,0
O=C(NCc1cccs1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(Cl)cc1,0
CC(C)c1ccc(C(C)C)c(NN2CCOCC2)c1,0
CCCNC(=O)C(C)NC(=O)COC(=O)c1cc2sc3ccccc3c2s1,0
Cc1ccc(C(OS(=O)[O-])c2occc2C2CCN(C(=O)[O-])CC2)cc1,0
CC1(O)CCN(C(=O)CCNC(=O)C2CCCC2)C1,0
COC1CC(CN(C)C(=O)c2ccccc2Cn2cccn2)[NH+](C)C1,0
CC(C)(C)c1nc(C(Nc2ccc(Br)cc2)C(=O)[O-])cs1,0
COc1ccc([N+](=O)[O-])cc1NC(=O)Nc1cccc(OC(C)=O)c1,0
CCCCNC(=O)NC(=O)C[NH+]1CCCC1CCCO,0
CCOC(C)(C)CNC(=O)NC1CCCCCC1C(=O)[O-],0
Cc1nc(CCNC(=O)c2ccc(C(C)(C)C)s2)c(C)o1,0
c1cc(c2n[nH]c3ccc(c4cn(C5CCC[NH2+]C5)nn4)cc32)ccn1,0
CCc1oc(I)nc1C1CCC1,0
CCCCCCCCCCCCOC(=O)c1ccccc1OC(=O)c1ccccc1,0
CC1CCCC(OC(=O)CC2CCCO2)C1,0
Cc1nc(C(C)[NH2+]CC2CC3CCC2C3)cs1,0
Cn1nccc1CNC(=O)c1ccnc(F)c1,0
CCC(C)NC(=O)c1ccc(NC(=O)C2CC[NH+](CC(=O)Nc3cc(C(=O)NC4CCCC4)ccc3Cl)CC2)c(C)c1,0
CCOc1cc(C[NH2+]C2CCCCCCC2)c(Br)cc1OCc1c(F)cccc1Cl,0
COC(=O)c1ccc(CSc2nnc(C3Oc4ccccc4OC3C)n2c2ccccc2)cc1,0
CCCC([NH3+])c1cnn(c2ccccc2)n1,0
CC1CCCN(C(=O)c2ccc(Cl)cc2NC(=O)C2CC[NH+](CC(=O)Nc3ccc(Cl)c(C(=O)NC4CCCCC4)c3)CC2)C1,0
CCC(C)C(NC(=O)C1CCC[NH2+]1)C(=O)NC(CCCC[NH3+])C(=O)NCC(=O)[O-],0
COCc1ccc(c2cc(C(=O)[O-])nn2C)cc1,0
CCNC(=O)N1CCC(=NO)C(C)C1,0
C=CCOCC(NC(=O)c1ccc(n2cncn2)cc1C)C(=O)[O-],0
Cc1ccc(NC(=O)C(C)Sc2nnnn2c2cccc(C)c2C)cc1,0
CCn1c(=S)[nH]nc1c1cccc2nccnc21,0
COc1ccc(CCC(C)c2ccc(C#N)cc2)cc1,0
CC1C(C2C=CC=CC2)OCCN1c1nc(c2ccncc2F)cc(=O)n1C,0
CCCC1CN(Cc2ccc(F)cc2Br)C(C)C[NH2+]1,0
CC(C)c1ccc(NC(=O)c2cccc(C(=O)N3CCN(C=O)CC3)c2)cc1,0
CC(c1ccnc(Nc2nc3cc(c4cc(CO)ncn4)c(F)cc3[nH]2)c1)N1CC[NH2+]CC1,0
CCCOc1cccc(NC(=O)c2cc(Br)ccc2Cl)c1,0
Cc1oc(C)c(S(=O)(=O)N2C(C)CCCC2C)c1CO,0
CCCCCSCC(C)([NH2+]C(C)C)C(N)=O,0
CC(CC(C)(C)C)c1ccc(N(c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc(N(c4ccc(C(C)(C)CC(C)(C)C)cc4)c4ccc(C(C)(C)CC(C)(C)C)cc4)cc3)C7=O)cc2)c2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,0
CC#Cc1ncn2c1Cc1cnnn1-c1cc(OC)ccc1-2,0
N#CC(C(=O)C(N)=O)c1c(Cl)cccc1Cl,0
COc1cc(C=C2SC(=O)N(CC(=O)[O-])C2=O)cc(Br)c1OCc1ccccc1Cl,0
CC(C)N(CCCC(=O)[O-])C(=O)C1CC2C=CC1C2,0
COc1c(Cl)cc(C)cc1C([O-])=C1C(=O)C(=O)N(c2ccc(F)cc2)C1c1ccc(F)cc1,0
Cc1noc(c2ccc(S(N)(=O)=O)cc2)c1c1ccccc1,0
Cc1ccccc1c1ncc(C[NH+](C)CC2CCCCO2)cn1,0
O=C(CCc1ccccc1)Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccccc12,0
Cc1cc(Br)c(F)cc1NC(=O)N1CC2COCC(C1)O2,0
CC(C)CC(C(=O)[O-])N(CC(C)C(=O)[O-])S(C)(=O)=O,0
CC(C)[NH2+]C1CCC2CC1C2(C)C,0
CN(C)c1cccc(c2cccc(N)c2)c1N,0
CCCCC(=O)N=C1C=CC2C(COC)=CC(=O)NC2=C1,0
Cc1cc(NCc2cccnn2)nc(Cl)n1,0
COCCNC(=O)c1ccc(NC(=O)c2nn(CC(C)C)c(=O)c3ccccc23)cc1Cl,0
CC(=O)C(c1cccc(CCc2ccccc2)c1)[NH+]1CCc2occc2C1,0
COc1ccc(n2c(SCC(=O)NN=Cc3ccccn3)nnc2c2ccc(C(C)(C)C)cc2)cc1,0
Cc1[nH]c2ccc(F)cc2c1CC(=O)N1CC[NH+](Cc2cccc3cccnc23)CC1,0
CC(C)c1ccc(c2ncc(C#N)c(=O)n2C)cc1,0
OB(O)c1cc(F)cc(CSc2nncs2)c1,0
CC([NH3+])c1ccnc(N2CCC(CC(N)=O)CC2)c1,0
C=CC(=O)NCc1nc2ccccc2n1CC(=O)N1CCCCC1,0
CC1CC2CN(c3ccncn3)CCC2O1,0
COCCOCCOCC[NH2+]CC(=O)[O-],0
COCC1(C2CCC2)CN(C(=O)NCc2cnc(C)o2)C1,0
CC1(C)OC(COC(N)=O)C(C([NH2+]Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)OCc2ccccc2)O1,0
Cc1cc(Cl)c(OCCOc2ccc(C3=C(C(=O)N(CCc4ccccc4C)C4CC4)C4CN(C(=O)CCCC(N)=O)CC(C3)[NH2+]4)cc2)cc1C,0
O=C1C=C[N+](=O)N1c1ccccc1,0
O=C(Nc1ccc(F)cc1)Nc1ccc(N2CC[NH+](C3CCCC3)CC2)nc1,0
O=C(CCSc1ccccc1)Nc1nnc(c2ccc(C(F)(F)F)cc2)o1,0
Cc1nccn2c(Nc3ccc4c(c3)CCC4=NO)c(c3ccc(Cl)c(C(F)(F)F)c3)nc12,0
N#Cc1cc(Nc2nc(N)c(Cl)cc2Cl)ccc1F,0
Cn1cnn(CC(=O)NC2CCSc3c(F)cccc32)c1=O,0
Cc1cnc(NCc2c[nH]c3ccccc23)s1,0
Cc1nc(COc2ccc(C=O)cc2C(F)(F)F)oc1C,0
COCC(=O)N1CC([NH+](CC2CCCCC2)CC2CCCO2)CC1C(=O)N1CC[NH2+]CC1,0
CC(CO)C1CCC2C(=CC=C3CCCC(O[Si](C)(C)OC(C)(C)C)C3)CCCC21C,0
CN(C)c1ccc(CCNC(=O)NCc2ccccc2)cc1,0
NC(=O)CCn1cc(C=NN2C(=O)C3C4C=CC(C4)C3C2=O)c2ccccc21,0
COc1ccc(C(C)(C)CNc2cc[nH+]cc2)cc1OC,0
COc1cccc(N(CCCC(=O)N(Cc2ccc(F)cc2)C(Cc2ccccc2)C(=O)NC2CCCC2)S(C)(=O)=O)c1,0
CN(C)c1cn(C2OC(CO)C(O)C2O)c(=O)nc1N,0
O=C([O-])CCCn1ccnc1C(O)c1cccc(Cl)c1,0
O=C(Nc1nc2cccc(c3ccc(C(=O)N4CCC(F)(F)CC4)cc3)n2n1)C1CC1,0
CC#CCC(NN)c1ccc(SCC)cc1,0
Cc1c(N)c2c3c(ccc2n1Cc1ccccc1)C(=O)C(=O)C(C(=O)[O-])O3,0
CC(C)(C)OC(=O)Nc1cc(=O)c2cc(c3ccccc3)cc(C(F)(F)F)c2[nH]1,0
Cc1ccc(C)c(S(=O)(=O)N(C)CCc2c[nH]c3ccccc23)c1,0
CC([n+]1cccc(c2ccc[n+](C(C)P(=O)(O)O)c2)c1)P(=O)(O)O,0
CCOC(CC)(CC)c1noc(C([NH3+])CCCOC)n1,0
CC(C)n1cnc(C(=O)Nc2ccnn2C(C)C)c1,0
CCNc1cnc(C(=O)N2CCNC(=O)CC2)cn1,0
COCC(O)CC[NH2+]Cc1cc(Cl)cc2c1OCC2,0
Cc1nn(c2ccccc2)c(COC(=O)CCN2C(=O)NC(C)(C)C2=O)c1C#N,0
CCCN(CC(=O)NC)c1ncnc(N)c1CC,0
CCCCCOCC(COCCC=O)(NS(=O)(=O)c1ccc(C)cc1)OCCCCCC=O,0
Cc1ccc(NC(=O)c2ccccc2OCCC(C)C)cc1NC(=O)C1CC1,0
CC1(CNc2ccccc2S(=O)(=O)C(F)F)CC[NH2+]CC1,0
Cc1c(NC(=O)C[NH+]2CCC(C(=O)N3CCCC3C(=O)Nc3ccc(Br)c(Cl)c3)CC2)cccc1C(=O)Nc1c(F)cccc1F,0
CCn1c(NCCc2ccccc2)c(C=C2SC(=S)N(CC(=O)[O-])C2=O)c(C)c(C#N)c1=O,0
O=C(NC1CCC(O)(C[NH+]2CCCCC2)CC1)c1ccc(c2cccc(F)c2)nc1,0
COc1cccc(C2CCCN2C(=O)CSc2nncn2c2cccc(Cl)c2)c1,0
O=C([O-])COc1ccc(NC(=O)C2C3C4CCC(C4)C23)cc1Cl,0
CCN(CC)C(=O)c1ccc(N(C(=O)C[NH2+]C)c2cccc(O)c2)cc1,0
COC(=O)c1cc(F)ccc1NC1CCc2cccnc21,0
O=C(Nc1ccccc1)N1CCC(N2CCCNC2=O)CC1,0
CN(C(=O)C[NH+](C)C)c1ccc(N=C(c2ccc3c(c2)OCO3)c2c(O)[nH]c3ccccc23)cc1,0
Cc1ccccc1n1nccc1NC(=O)C1CCC([NH3+])C1,0
CNc1cc[nH+]c(OCCC2CC[NH+](C)CC2)c1,0
C[NH+](CCOCCNC(=O)NSc1ccc(OC(F)(F)F)cc1)Cc1ccccc1,0
Cc1ccc(NC(=O)c2ccc(NC(=O)C[NH+]3CCC(C(=O)NC(C(=O)Nc4ccccc4C(=O)N(C)C)C(C)C)CC3)c(C)c2)cc1F,0
BC1OC(C)(CO)C(O)C1F,0
C#CCOc1ccc2c(=O)cc3oc4cc(N(C)C)ccc4nc-3c2c1,0
COc1ccc(C(=O)C[NH3+])cc1F,0
CNc1ccc(C(=O)N2CCC[NH+](CCO)CC2)nn1,0
COCCNC(=O)c1c(N)n(N=Cc2cccs2)c2nc3ccccc3nc12,0
CCC[NH2+]C1CCC(CCOc2ccc(OC)cc2)C1,0
CCC(C)c1nc(N2CCCS(=O)(=O)CC2)sc1C(=O)[O-],0
CN(CC(F)F)C(=O)NC1(C(=O)[O-])CCCC1,0
CCCNC(=O)c1cc(NC(=O)C(C)[NH+]2CCC(C(=O)Nc3ccc(Cl)cc3C(F)(F)F)CC2)ccc1Cl,0
Clc1cc(Cl)cc(c2c[nH+]c3n2CCNC3)c1,0
N#Cc1cccc(NC(=O)Cn2nnn(c3cccs3)c2=O)c1,0
CC(=O)NCC(=O)N1CCCC(Oc2ccnc(C(N)=O)c2)C1,0
C=C1C=CC(O)=C(n2cc(C(=O)c3ccccc3)nn2)C1,0
C=CCc1nc2c(c(=O)n1Cc1ccccc1)C(C)(C)Cc1ccccc1-2,0
Cc1nc(CSCCC[NH3+])c(C)o1,0
CCCCCC(O)C=CC=CCC=CCC=CCC=CCCC#N,0
CCCCOCCc1cccc(c2csc(NC(=O)c3cc(Cl)c(C=C(OC)C(=O)[O-])c(Cl)c3)n2)c1OC,0
COc1ccc(CCN2C(=O)C(=O)C(=C([O-])c3ccc(C)cc3)C2c2ccc(OC)cc2)cc1,0
O=C(NCC1CCCC1C(=O)[O-])NC(C1CC1)C1CC1,0
CC1NC(=O)C(C)N(CCc2cc(F)cc(F)c2)C1=O,0
CCn1c(SCC(=O)NCCC(C)C)nnc1c1ccccc1,0
CC(CNC(=O)NC1(C)CCOC1C1CC1)[NH+]1CCN(c2ccccc2)CC1,0
N#CCCN1CC[NH+](Cc2ccco2)CC1,0
COc1ccc(Cl)cc1C(=O)N(CCC(C)C)Cc1nc2ccccc2n1C1CCCCC1,0
CC(NC(=O)Cc1ccc(Cl)cc1)c1cccc(NC(=O)c2ccccc2)c1,0
Cc1cccc(OCC(F)(F)F)c1NC(=O)C(Cl)Cn1cccn1,0
COc1cc(C)c(C([O-])=C2C(=O)C(=O)N(c3cccc(F)c3)C2c2ccc(C)o2)cc1C(C)C,0
COCC(C)CNC(=O)NC(C(=O)[O-])c1ccccc1,0
CCC[NH2+]Cc1ccc(N2CCc3ccccc3C2)cc1,0
Cc1cccc(C(C)(C)CNC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)c1,0
CON=Cc1cccc(C=CC(=O)c2c([O-])cc(C)n(C)c2=O)c1,0
CCC1CCC(C)N1c1ccc(N)c(N)n1,0
CCc1c(C)[nH]c2c1C(=NOC(=O)Cc1ccccc1)CCC2,0
CC[NH2+]C1CCCCCC1N(CC)C(C)COC,0
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(OC(=O)NCCOCCOCCOCCn3c(=O)c(C)cn(C4CC(O)C(CO)O4)c3=O)C3=C(C)C(OC(=O)C(O)C(NC(=O)c4ccccc4)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,0
O=S(=O)(Cl)c1ncc(I)c(OC(F)(F)F)c1[O-],0
CC12OC(=O)C1C1C(=O)OC(=O)C12C,0
O=C(COC(=O)c1cc([N+](=O)[O-])ccc1NCCO)Nc1ccon1,0
[NH3+]C(=CC(=NCc1ccccc1)c1ccccc1)c1ccc(c2cccc(c3ccc4c(c3)C3(C5=C4C=CC[NH2+]5)c4ccccc4N(c4ccccc4)c4ccccc43)c2)cc1,0
Cc1ccc(C(=O)N2CCC(O)CC2)cc1I,0
CC(C)Cn1nc(CC(=O)Nc2ccc3c(c2)COC3=O)c2ccccc2c1=O,0
CC1=C(Br)C[NH+](Cc2cccc(C(=O)[O-])c2)CC1,0
CC(C(=O)Nc1cc(C(=O)N2CCOCC2)ccc1Cl)[NH+]1CCC(C(=O)NCC(=O)Nc2ccccc2C(=O)N2CCCC2)CC1,0
O=C1c2ccc(Cl)cc2CC1SCC1CCCCC1,0
Cn1cnnc1SCC(O)COc1ccc(Br)cc1,0
c1cc2c(cc1C[NH2+]CC1CCSC1)OCCO2,0
O=C([O-])NC(Cc1cc(F)cc(F)c1)c1ncccc1Br,0
CCCNC(=O)c1cccc(NC(=O)C(C)[NH+]2CCC(C(=O)N3CCCC3C(=O)Nc3ccc(C(=O)NC4CCCCC4)cc3C)CC2)c1C,0
C=CCC1Oc2cccc(OC(F)F)c2-c2ccc(NC(=S)N(C)C)cc21,0
O=C(Cn1c(C2CCCCC2)nc2ccccc21)Nc1cccc(F)c1,0
CCCc1cnc(c2ccc(CCc3cc(F)c(F)c(F)c3)c(F)c2F)nc1,0
COc1cc(C(=O)NC(C)(CO)C2CC2)ccc1Cl,0
Nc1nccc(c2c(c3ccc(F)cc3)nc3n2C(COc2ncccc2Cl)CC3)n1,0
COC(=O)C1CC[NH+](C(C)C(=O)NC2CC2)CC1,0
COC(=O)c1ccc(Cn2cc(NC(=O)c3sc(C)nc3C)cn2)o1,0
COc1ccc(C(=Cc2ccc(C)cc2)C(=O)c2ccc(OC)cc2C)cc1,0
C[NH+](CC(=O)NCC1(c2cccc(C(F)(F)F)c2)CCCC1)C1CC1,0
c1ccc(C2CCN3SOCC23)cc1,0
CC(C)(C)CC(O)c1cc(O)cc(O)c1,0
CCc1sc2nc(SCc3cc(C(C)=O)ccc3OC)n(c3cccc(OC)c3)c(=O)c2c1C,0
COCCn1c(C)cc(C(=O)COC(=O)C(C)c2ccc3cc(OC)ccc3c2)c1C,0
O=C(Cn1c(=O)c(=O)n(Cc2ccccc2)c2ccccc21)N1CCN(c2ccccn2)CC1,0
CCCC(C[NH3+])(Cc1ccc(OC)c(N)c1)C(=O)[O-],0
COC(OC)C(C)Nc1c(Cl)ccc2nsnc12,0
CN(Cc1ccccc1)CC(N)(C#N)CCc1ccccc1,0
COC(C)CNS(=O)(=O)c1ccc2ccccc2c1,0
Cc1cc(C)c2nc(N(Cc3ccccn3)C(=O)Cc3ccc(S(C)(=O)=O)cc3)sc2c1,0
CCCn1ccc2cc(NC(=O)c3cccc4cn[nH]c34)ccc21,0
CCCCCCC(C)NS(=O)(=O)c1ccc(NN)cc1,0
CCC(C)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CS)NC(=O)C(C)NC(=O)C(CO)NC(=O)C([NH3+])C(C)O)C(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCC(=O)[O-])C(=O)NC(CC(C)C)C(=O)NC(CC(=O)[O-])C(=O)NC(CC(C)C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1CCCC1C(=O)NC(C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCSC)C(=O)NC(CCC(N)=O)C(=O)[O-])C(C)CC)C(C)O)C(C)C)C(C)O)C(C)C)C(C)C,0
CNc1ccc(c2nscc2c2cc(OC)c(OC)c(OC)c2OC)cc1,0
CC(C)(C)c1cc(C=C2SC=CN(CCCCCCCC#N)C2=O)cc(C(C)(C)C)c1O,0
Cc1cnn(c2ccc(Cl)cc2CC[NH3+])c1,0
COCCNC(=O)CCNc1cc(Cl)cc(Cl)c1,0
C=CCc1ccccc1OCCCCn1c(C2CC(=O)N(c3cc(C)cc(C)c3)C2)nc2ccccc21,0
COc1ccc(NC(C)=O)cc1NC(=O)C=Cc1ccc(Cl)cc1,0
NOc1ccccc1c1ccc([N+](=O)[O-])cc1,0
COc1ccccc1C(=O)Nc1nc2n(n1)C(c1ccc(F)cc1)C=C(c1ccccc1)N2,0
CCOc1ccc(S(=O)(=O)NC2(C(=O)[O-])CCC2)cc1,0
O=C([O-])CCCc1c(Cl)ccc(F)c1O,0
COc1ccc2[nH]cc(C3CCN(C(=O)C4=NN(c5ccc(F)cc5)C(C(N)=O)C4)CC3)c2c1,0
CC12CC3CC(C(=O)[O-])(C1)CC(C(=O)[O-])(C3)C2,0
Cc1cc(NC(=O)c2ccc(S(=O)(=O)NC(C)(C)C)cc2)ccc1Br,0
Clc1cccc(Cl)c1C1OCCCC1C[NH2+]C1CC1,0
Cc1ccc(S(=O)(=O)N2CCCC(Oc3ncc(F)cn3)C2)s1,0
CCc1c(C)nc2c(OC)ccc(Cl)c2c1NN,0
CCS(=O)(=O)NCCN(C(C)=O)c1ccc(C)cc1Br,0
COC1COCCC1([NH3+])C(N)=O,0
CCCCCC(=O)C([NH3+])C(=O)OCC,0
CCNC(NCC(C)c1ccccc1)=[NH+]Cc1ccc(C(=O)N(C)C)cc1,0
CC1(O)CCC[NH+](CC(O)Cn2cc(N)cn2)CC1,0
COc1ccc(C(OCC2OCC(OCc3ccc(F)cc3)C2OP(OCCC#N)N(C(C)C)C(C)C)(c2ccccc2)c2ccc(OC)cc2)cc1,0
COC(=O)c1cc(C(=O)NCC23CCC(C(=O)OC)(CC2)CC3)n2ncc(F)c2n1,0
CCCC(S)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)[O-],0
CCCCCCCCCCNC(=O)Cc1noc2ccc(C)cc12,0
C#Cc1cccc(NCc2ccc(F)c(Br)c2)c1,0
Cc1cccc(C)c1NC(=O)CN(C)C(=O)C=Cc1cnn(c2ccccc2)c1,0
CCOC(=O)c1c(NC(=O)C(C#N)=Cc2ccc(OCc3cccc4ccccc34)c(OCC)c2)sc2c1CCCC2,0
CC1(C)Nc2cc3c(C(=O)NC4CC4)c(NC(=O)c4ccc(c5ccncc5)s4)[nH]c3cc2OC1=O,0
CCCc1nc2c(C)cc(Br)cn2c1CC,0
CCONC(C=O)CC1=CCC(CCSc2cccc(Cl)c2)CC1=O,0
C[NH2+]C(Cc1ccc(F)cc1)c1cc(F)cc(Br)c1,0
Cc1cc(N)cc(C)c1NC(=O)c1ccc(I)c(O)c1,0
COc1cc(F)c(Br)cc1C(O)c1ccc(F)c(Cl)c1,0
COc1ccccc1NC(=O)C1CC1C(=O)N(C)c1ccccc1,0
CCC(CC)CS(=O)(=O)NC(CC)CO,0
CCC(C)C(C)NC(=O)c1coc(C[NH3+])c1,0
