smiles,charges,charges2
[O:1]=[C:2]([O:3][C:4]([H:22])([H:23])[H:24])[N:5]([C:6]([c:7]1[c:8]([H:27])[c:9]([H:28])[c:10]([H:29])[c:11]([H:30])[c:12]1[H:31])([C:13]([C:14](=[O:15])[O:16][C:17]([H:33])([H:34])[H:35])([C:18](=[O:19])[O:20][C:21]([H:36])([H:37])[H:38])[H:32])[H:26])[H:25],"[-0.23678748309612274, 0.5199745297431946, -0.16897174715995789, -0.047510482370853424, 0.07282087206840515, 0.07282087206840515, 0.07282087206840515, -0.18596839904785156, -0.06962110847234726, -0.040647298097610474, 0.007666932884603739, 0.03286639228463173, 0.009655133821070194, 0.031041819602251053, 0.01679937355220318, 0.031041819602251053, 0.009655124507844448, 0.031041819602251053, 0.007666921708732843, 0.03286639600992203, -0.22045816481113434, 0.36376872658729553, -0.22518472373485565, -0.1919490396976471, -0.038843072950839996, 0.07282087206840515, 0.07282087206840515, 0.07282087206840515, 0.36376872658729553, -0.22518472373485565, -0.1919490396976471, -0.038843072950839996, 0.07282087206840515, 0.07282087206840515, 0.07282087206840515, 0.04501333460211754, 0.0644892230629921, 0.08082516491413116]","[-0.25163665413856506, 0.511024534702301, -0.16195091605186462, -0.017913395538926125, 0.07416966557502747, 0.07416966557502747, 0.07416966557502747, -0.17717111110687256, -0.06725004315376282, -0.057752180844545364, 0.0011363476514816284, 0.00883557926863432, -0.007638034410774708, 0.009964607656002045, -0.0005993805243633687, 0.009964607656002045, -0.0076380325481295586, 0.009964607656002045, 0.0011363372905179858, 0.008835581131279469, -0.23244738578796387, 0.3823002576828003, -0.23679479956626892, -0.19355610013008118, -0.018621694296598434, 0.07416966557502747, 0.07416966557502747, 0.07416966557502747, 0.3823002576828003, -0.23679479956626892, -0.19355610013008118, -0.018621694296598434, 0.07416966557502747, 0.07416966557502747, 0.07416966557502747, 0.01980757527053356, 0.046210676431655884, 0.06786505877971649]"
[N:1]([C:2](=[O:3])[c:4]1[n:5][n:6][n:7](-[c:8]2[c:9]([H:22])[c:10]([H:23])[c:11]([O:12][C:13]([F:14])([F:15])[F:16])[c:17]([H:24])[c:18]2[H:25])[n:19]1)([H:20])[H:21],"[-0.3245961666107178, 0.32660025358200073, -0.2738753855228424, 0.06025063246488571, -0.026615357026457787, -0.01931147463619709, 0.06354649364948273, 0.06162090227007866, 0.012959412299096584, 0.025909973308444023, -0.07159740477800369, 0.030102990567684174, 0.0852070078253746, -0.09866555035114288, 0.029606454074382782, -0.032338209450244904, -0.032338209450244904, -0.032338209450244904, -0.07159740477800369, 0.030103005468845367, 0.012959406711161137, 0.02590998075902462, -0.00904694851487875, 0.08794395625591278, 0.08794395625591278]","[-0.315838485956192, 0.36459213495254517, -0.2689487636089325, 0.05005976930260658, -0.04456089064478874, -0.03057272918522358, 0.05195580795407295, 0.04342421516776085, -0.004878831095993519, 0.0078055476769804955, -0.08374223113059998, 0.018276125192642212, 0.07942906767129898, -0.111512690782547, 0.03844070807099342, -0.017892688512802124, -0.017892688512802124, -0.017892688512802124, -0.08374222368001938, 0.018276121467351913, -0.004878818988800049, 0.007805554196238518, -0.025588488206267357, 0.06903523206710815, 0.06903523206710815]"
[N:1]([C:2]([C:3]#[C:4][c:5]1[c:6]([H:24])[c:7]([H:25])[s:8][c:9]1[C:10]([O:11][c:12]1[c:13]([H:28])[c:14]([F:15])[c:16]([H:29])[c:17]([H:30])[c:18]1[F:19])([H:26])[H:27])([H:22])[H:23])([H:20])[H:21],"[-0.2522735297679901, -0.04068315401673317, -0.053053002804517746, -0.02992859296500683, 0.06142333522439003, -0.01752152293920517, 0.032337140291929245, -0.021052286028862, 0.02445865049958229, 0.025518329814076424, 0.052777428179979324, -0.03351045772433281, -0.1127512976527214, 0.08206205815076828, -0.10897336155176163, 0.029659802094101906, 0.02478889934718609, -0.0026116075459867716, -0.02040424570441246, 0.03007442131638527, -0.007962659932672977, 0.030074428766965866, -0.0251903273165226, 0.013394967652857304, 0.05987490341067314, 0.05987490341067314, 0.12132491171360016, 0.12132491171360016, 0.0755804181098938, 0.0755804181098938]","[-0.2792273163795471, -0.02372322790324688, -0.030933745205402374, -0.01861388422548771, 0.06928372383117676, -0.022196555510163307, 0.016644801944494247, 0.016818029806017876, 0.006733183283358812, 0.004233165644109249, 0.08346489816904068, -0.020103463903069496, -0.11600019782781601, 0.0804821103811264, -0.12986204028129578, 0.016576183959841728, 0.018383020535111427, -0.015724122524261475, -0.0420486144721508, 0.007197309751063585, -0.03798750042915344, 0.0071972752921283245, -0.035208284854888916, 0.003831008216366172, 0.05874839052557945, 0.05874839052557945, 0.11972709000110626, 0.11972709000110626, 0.06566465646028519, 0.06566465646028519]"
[O:1]=[C:2]([O:3][C:4]([C:5]([H:23])([H:24])[H:25])([H:21])[H:22])/[C:6](=[C:7]1\[N:8]([C:12]([H:31])([H:32])[H:33])[C:9]([H:26])([H:27])[C:10]([H:28])([H:29])[N:11]1[H:30])[C:13](=[O:14])[c:15]1[c:16]([H:34])[c:17]([H:35])[c:18]([H:36])[c:19]([H:37])[c:20]1[H:38],"[-0.1976497769355774, 0.32459431886672974, -0.11955791711807251, 0.032707929611206055, -0.180256187915802, 0.08443583548069, 0.08443583548069, 0.08443583548069, 0.09244343638420105, 0.09244343638420105, -0.26012563705444336, 0.030694689601659775, -0.025942198932170868, -0.04312847554683685, 0.05762283876538277, 0.05762283876538277, 0.05762283876538277, 0.03789738565683365, 0.003543368075042963, 0.003543368075042963, 0.016872651875019073, 0.005673012230545282, 0.005673012230545282, 0.03280738741159439, 0.05180921405553818, 0.1048545315861702, -0.1145719662308693, -0.04422552511096001, 0.010900553315877914, 0.023888563737273216, 0.009457963518798351, 0.031041819602251053, 0.01679937355220318, 0.031041819602251053, 0.009457954205572605, 0.031041819602251053, 0.010900549590587616, 0.02388855442404747]","[-0.21282735466957092, 0.339068204164505, -0.1015225499868393, 0.053792040795087814, -0.1694730818271637, 0.08405718952417374, 0.08405718952417374, 0.08405718952417374, 0.07770893722772598, 0.07770893722772598, -0.2538052201271057, 0.012031931430101395, -0.009495565667748451, -0.0057121883146464825, 0.054644614458084106, 0.054644614458084106, 0.054644614458084106, 0.04039866849780083, -0.01867595501244068, -0.01867595501244068, 0.03256658837199211, -0.016203686594963074, -0.016203686594963074, 0.028204139322042465, 0.043412186205387115, 0.11720553785562515, -0.1044916957616806, -0.06050818786025047, -0.0050319479778409, 0.005947595462203026, -0.005267277359962463, 0.009964607656002045, -0.0005993805243633687, 0.009964607656002045, -0.005267291329801083, 0.009964607656002045, -0.005031950771808624, 0.005947599187493324]"
[O:1]=[c:2]1[n:3]([H:16])[c:4]([C:5]2([H:17])[C:6]([H:18])([H:19])[C:7]2([H:20])[H:21])[c:8]([H:22])[c:9]2[c:10]([H:23])[c:11]([H:24])[c:12]([H:25])[c:13]([Br:14])[c:15]12,"[-0.0949951782822609, 0.10147614777088165, -0.09091150015592575, 0.09139927476644516, -0.024790968745946884, 0.007905866019427776, 0.051140446215867996, 0.06510221213102341, 0.0438988171517849, 0.0438988171517849, 0.06510221213102341, 0.04389883205294609, 0.04389883205294609, 0.0028910611290484667, 0.027194935828447342, 0.018971968442201614, 0.01526434626430273, 0.02453937754034996, -0.008473006077110767, 0.031041819602251053, -0.0051458184607326984, 0.02534031681716442, 0.04651720076799393, 0.036495767533779144, -0.027247756719589233]","[-0.0982159823179245, 0.08860278874635696, -0.09349532425403595, 0.07940471917390823, -0.04887973889708519, 0.0014404382091015577, 0.03225785121321678, 0.0636790320277214, 0.026966452598571777, 0.026966452598571777, 0.06367900222539902, 0.026966456323862076, 0.026966456323862076, -0.013352669775485992, 0.006264904979616404, -0.0034228896256536245, -0.006059128791093826, 0.005694611929357052, -0.02491900697350502, 0.009964607656002045, -0.01768926903605461, 0.003391945268958807, 0.0321350172162056, 0.031580567359924316, -0.03691771253943443]"
[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C@:6]12[C:7]([H:31])([H:32])[c:8]3[c:9]([H:33])[c:10]([H:34])[c:11]([O:12][H:35])[c:13]([H:36])[c:14]3[C@:15]([H:37])([C@:16]([C:17]([H:39])([H:40])[H:41])([H:38])[C:18]([H:42])([H:43])[N:19]1[H:44])[C@@:20]2([C:21]([H:46])([H:47])[H:48])[H:45])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24],"[-0.18022379279136658, -0.033680688589811325, -0.18022379279136658, 0.08574147522449493, 0.08574147522449493, 0.08574147522449493, -0.03476572781801224, -0.06599888950586319, -0.04090889170765877, -0.03487759456038475, 0.042242955416440964, 0.042242955416440964, 0.00273412698879838, -0.01594301126897335, 0.03529065474867821, -0.057889219373464584, 0.030102990567684174, 0.05280088633298874, -0.08733182400465012, 0.013719554990530014, -0.08035055547952652, 0.03143738955259323, -0.02120228298008442, -0.09701254218816757, 0.03854304179549217, 0.021495819091796875, -0.049325503408908844, 0.10972603410482407, 0.10972603410482407, 0.10972603410482407, 0.060850419104099274, 0.04453020170331001, 0.07781729102134705, 0.07781729102134705, 0.05789602920413017, 0.022048018872737885, 0.022350307554006577, -0.060848917812108994, 0.0928739681839943, 0.0928739681839943, 0.0928739681839943, 0.03557530790567398, 0.09621905535459518, 0.09621905535459518, 0.028013838455080986, 0.08574147522449493, 0.08574147522449493, 0.08574147522449493]","[-0.15417039394378662, -0.06070007011294365, -0.15417039394378662, 0.08384736627340317, 0.08384736627340317, 0.08384736627340317, -0.04012586548924446, -0.030439920723438263, -0.028914788737893105, -0.03133552893996239, 0.019757015630602837, 0.019757015630602837, -0.013982558622956276, -0.0264569241553545, 0.01249069906771183, -0.07440413534641266, 0.018276125192642212, 0.0467454232275486, -0.10104872286319733, 0.016113657504320145, -0.10468574613332748, 0.019663134589791298, -0.020487740635871887, -0.08900585025548935, 0.03299444168806076, 0.03461052477359772, -0.037548184394836426, 0.10542571544647217, 0.10542571544647217, 0.10542571544647217, 0.01822621375322342, 0.0413062684237957, 0.048946455121040344, 0.048946455121040344, 0.0539974570274353, 0.0103909345343709, 0.047194115817546844, -0.03338368982076645, 0.08638539910316467, 0.08638539910316467, 0.08638539910316467, 0.01804729923605919, 0.08434071391820908, 0.08434071391820908, 0.012504550628364086, 0.08384736627340317, 0.08384736627340317, 0.08384736627340317]"
[S:1](=[O:2])(=[O:3])([c:4]1[c:5]([C:6]#[N:7])[c:8]([N+:9]([O-:10])=[O:11])[c:12]([H:25])[c:13]([N+:14]([O-:15])=[O:16])[c:17]1[H:26])[C:18]([c:19]1[c:20]([H:29])[c:21]([H:30])[c:22]([H:31])[c:23]([H:32])[c:24]1[H:33])([H:27])[H:28],"[0.3196179270744324, -0.23112572729587555, -0.23112572729587555, -0.05653134733438492, -0.0024190093390643597, 0.06054990738630295, -0.0415625125169754, 0.05562380328774452, 0.13081273436546326, -0.10903487354516983, -0.07816702127456665, -0.024650508537888527, 0.033995699137449265, 0.06715986132621765, 0.1215110793709755, -0.10903487354516983, -0.07816702127456665, -0.014317488297820091, 0.03546657785773277, -0.11564277857542038, -0.015351952984929085, -0.0016610813327133656, 0.03286639228463173, 0.009655133821070194, 0.031041819602251053, 0.01679937355220318, 0.031041819602251053, 0.009655124507844448, 0.031041819602251053, -0.0016610869206488132, 0.03286639600992203, 0.07975394278764725, 0.07975394278764725]","[0.3341732621192932, -0.2537025213241577, -0.2537025213241577, -0.05007557198405266, -0.007165559101849794, 0.05229686573147774, -0.06895653158426285, 0.0556044764816761, 0.12780427932739258, -0.12994064390659332, -0.07714801281690598, -0.031576912850141525, 0.02299073338508606, 0.07154927402734756, 0.10697170346975327, -0.12994064390659332, -0.07714801281690598, -0.02947266772389412, 0.018101578578352928, -0.10692621767520905, -0.04764184355735779, -0.004590216558426619, 0.00883557926863432, -0.007638034410774708, 0.009964607656002045, -0.0005993805243633687, 0.009964607656002045, -0.0076380325481295586, 0.009964607656002045, -0.004590219352394342, 0.008835581131279469, 0.06847500801086426, 0.06847500801086426]"
[C:1]([O:2][c:3]1[c:4]([H:28])[c:5]([H:29])[c:6]([O:7][C:8](=[O:9])[n:10]2[c:11](=[O:12])[o:13][c:14]3[c:15]([H:30])[c:16]([C:17]([C:18]([H:31])([H:32])[H:33])=[O:19])[c:20]([H:34])[c:21]([H:35])[c:22]23)[c:23]([H:36])[c:24]1[H:37])([H:25])([H:26])[H:27],"[-0.07124371081590652, -0.1503717303276062, 0.10631808638572693, -0.05549035966396332, 0.030103005468845367, -0.03213801980018616, 0.030102990567684174, 0.05644688755273819, -0.13693416118621826, 0.21163000166416168, -0.2393084466457367, -0.1499282419681549, 0.12912659347057343, -0.14443732798099518, -0.02133544720709324, 0.05794401094317436, -0.01074917521327734, 0.026330512017011642, -0.05681469291448593, 0.14287060499191284, -0.21383702754974365, 0.06430020928382874, 0.06430020928382874, 0.06430020928382874, -0.17471535503864288, 0.003358829068019986, 0.023888563737273216, 0.009383689612150192, 0.026474574580788612, 0.027969051152467728, -0.03213801234960556, 0.030103005468845367, -0.05549034848809242, 0.030102990567684174, 0.07000061869621277, 0.07000061869621277, 0.07000061869621277]","[-0.04988555982708931, -0.1440967172384262, 0.10332329571247101, -0.06859225034713745, 0.018276121467351913, -0.04032573476433754, 0.018276125192642212, 0.04575764015316963, -0.14392586052417755, 0.21873392164707184, -0.2476750761270523, -0.15145370364189148, 0.1489340364933014, -0.15459293127059937, -0.03805314749479294, 0.037847552448511124, -0.025806652382016182, 0.015643779188394547, -0.07194837182760239, 0.15603086352348328, -0.19340580701828003, 0.056369539350271225, 0.056369539350271225, 0.056369539350271225, -0.166666641831398, -0.01675211638212204, 0.005947595462203026, -0.0004819792811758816, 0.009392940439283848, 0.015058426186442375, -0.04032571613788605, 0.018276121467351913, -0.06859224289655685, 0.018276125192642212, 0.07342039793729782, 0.07342039793729782, 0.07342039793729782]"
[Cl:1][c:2]1[c:3]([H:23])[c:4]([H:24])[c:5]([C:8](=[O:9])[C:10]([n:11]2[n:12][c:13]([H:27])[c:14]3[c:15]([c:16]([H:28])[c:17]([H:29])[c:18]([H:30])[c:19]3[H:31])[c:20]2=[O:21])=[C:22]([H:32])[H:33])[c:6]([H:25])[c:7]1[H:26],"[-0.017312198877334595, 0.010730469599366188, -0.007732659578323364, 0.030556021258234978, 0.00975895393639803, 0.02388855442404747, -0.04825723543763161, 0.05118097737431526, -0.14768345654010773, -0.0288227628916502, -0.04132122918963432, -0.03246928006410599, 0.008504264988005161, -0.022713564336299896, 0.04618985205888748, 0.00033151681418530643, 0.014340303838253021, 0.02453937754034996, -0.0015627131797373295, 0.031041819602251053, -0.0015627113170921803, 0.031041819602251053, 0.02145174890756607, 0.024539388716220856, 0.11666631698608398, -0.06142106279730797, -0.14995835721492767, 0.010356572456657887, 0.010356572456657887, 0.009758933447301388, 0.023888563737273216, -0.007732659578323364, 0.030556002631783485]","[-0.024057598784565926, -0.004920121748000383, -0.023844189941883087, 0.007597305811941624, -0.008952200412750244, 0.005947599187493324, -0.06616666913032532, 0.0492071658372879, -0.14159508049488068, -0.028194086626172066, -0.06837236881256104, -0.044727157801389694, 0.004787245765328407, -0.03102763369679451, 0.02673407644033432, -0.015610793605446815, -0.0003869588836096227, 0.005694611929357052, -0.013132015243172646, 0.009964607656002045, -0.013132000342011452, 0.009964607656002045, 0.0030680166091769934, 0.005694607272744179, 0.11878013610839844, -0.07407499849796295, -0.12309833616018295, 0.009999089874327183, 0.009999089874327183, -0.00895221158862114, 0.005947595462203026, -0.023844189941883087, 0.007597335148602724]"
[C:1](/[C:2](=[C:3](\[C:4]([C@@:5]([C:6]([H:31])([H:32])[H:33])(/[C:7](=[C:8]1\[C:9]([H:35])([H:36])[N:10]2[C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[C:13]([H:41])([H:42])[C@@:14]2([H:43])[C@@:15]([C:16]([H:44])([H:45])[H:46])([O:17][H:47])[C:18]1([H:48])[H:49])[H:34])[H:30])([H:28])[H:29])[H:27])[C@@:19]([O:20][H:51])([C@:21]([C:22]([H:53])([H:54])[H:55])([O:23][H:56])[H:52])[H:50])([H:24])([H:25])[H:26],"[-0.14730697870254517, -0.07124754786491394, -0.0615556500852108, -0.14370356500148773, -0.006114623975008726, -0.21156859397888184, 0.06756433844566345, 0.06756433844566345, 0.06756433844566345, -0.18017758429050446, 0.019528446719050407, -0.05607783794403076, 0.05295318737626076, 0.05295318737626076, 0.06226490065455437, 0.03434353694319725, 0.051563065499067307, 0.051563065499067307, 0.03076079487800598, 0.028646184131503105, 0.028646184131503105, -0.00355755933560431, 0.0396205298602581, 0.0396205298602581, -0.03785029053688049, 0.012644875794649124, 0.09268210828304291, -0.07910134643316269, 0.06893950700759888, 0.06893950700759888, 0.06893950700759888, -0.101031593978405, 0.013475218787789345, -0.06423107534646988, 0.042726702988147736, 0.042726702988147736, 0.0468737930059433, 0.06690903753042221, 0.10219800472259521, 0.10219800472259521, 0.02420695498585701, 0.047768186777830124, -0.06624344736337662, 0.09738648682832718, -0.026174521073698997, -0.05716824159026146, 0.10246361047029495, 0.10246361047029495, 0.10246361047029495, -0.01962447166442871, 0.036041270941495895, 0.14990922808647156, 0.11287342756986618, 0.08239756524562836, 0.08239756524562836, 0.08239756524562836]","[-0.10868999361991882, -0.11925053596496582, -0.06501387804746628, -0.1217382401227951, -0.014915898442268372, -0.1931816041469574, 0.0633692592382431, 0.0633692592382431, 0.0633692592382431, -0.16744554042816162, -0.013266247697174549, -0.03828989341855049, 0.034442149102687836, 0.034442149102687836, 0.04189472272992134, 0.03247103467583656, 0.03006870299577713, 0.03006870299577713, 0.037672191858291626, 0.011851687915623188, 0.011851687915623188, 0.007385138887912035, 0.02039382793009281, 0.02039382793009281, -0.0207771398127079, -0.006739494390785694, 0.08651328831911087, -0.049322694540023804, 0.07214492559432983, 0.07214492559432983, 0.07214492559432983, -0.0701490119099617, 0.018540263175964355, -0.048446666449308395, 0.023899061605334282, 0.023899061605334282, 0.03839347884058952, 0.04991285130381584, 0.08580400794744492, 0.08580400794744492, 0.011085758917033672, 0.054601069539785385, -0.03755343332886696, 0.08299534022808075, -0.025043850764632225, -0.04099540784955025, 0.10183985531330109, 0.10183985531330109, 0.10183985531330109, 0.003170707495883107, 0.03898334875702858, 0.11904600262641907, 0.09991057217121124, 0.07895781844854355, 0.07895781844854355, 0.07895781844854355]"
[C:1]([C:2]([C:3]([O:4][P:5](=[O:6])([O:7][H:28])[O:8][C:9]([C:10]([S:11][C:12](=[S:13])[N:14]1[C:15]([H:33])([H:34])[C:16]([H:35])([H:36])[C:17]([H:37])([H:38])[C:18]([H:39])([H:40])[C:19]([H:41])([H:42])[C:20]1([H:43])[H:44])([H:31])[H:32])([H:29])[H:30])([H:26])[H:27])([H:24])[H:25])([H:21])([H:22])[H:23],"[-0.1938355565071106, -0.11897743493318558, -0.008205750957131386, -0.10080187767744064, 0.5314063429832458, -0.21990035474300385, -0.10126566141843796, -0.05145871266722679, -0.0949627086520195, -0.004674533382058144, -0.07245776057243347, -0.03256312757730484, 0.03498201072216034, -0.16033399105072021, -0.011678311042487621, 0.016344429925084114, 0.021177101880311966, 0.021177101880311966, 0.031062738969922066, 0.023606475442647934, 0.023606475442647934, 0.053988147526979446, 0.04440637677907944, 0.04440637677907944, 0.05398814380168915, 0.04440637677907944, 0.04440637677907944, 0.031062720343470573, 0.023606497794389725, 0.023606497794389725, 0.016344433650374413, 0.021177098155021667, 0.021177098155021667, 0.12238700687885284, 0.12238700687885284, 0.08871008455753326, 0.08871008455753326, 0.09285520762205124, 0.09285520762205124, 0.11501485854387283, 0.11501485854387283, 0.07333828508853912, 0.07333828508853912, 0.07333828508853912]","[-0.16915546357631683, -0.12826403975486755, 0.018010681495070457, -0.0723065435886383, 0.6078137159347534, -0.2349437177181244, -0.043214619159698486, -0.07622236013412476, -0.07302987575531006, -0.007333970628678799, -0.06003250926733017, -0.02285173535346985, 0.07088334858417511, -0.18533481657505035, -0.016640914604067802, 0.020349010825157166, 0.003140566870570183, 0.003140566870570183, 0.036656834185123444, 0.004019977059215307, 0.004019977059215307, 0.05052338168025017, 0.031599320471286774, 0.031599320471286774, 0.05052339658141136, 0.031599320471286774, 0.031599320471286774, 0.03665684908628464, 0.004019999410957098, 0.004019999410957098, 0.020349040627479553, 0.003140578977763653, 0.003140578977763653, 0.11998692899942398, 0.11998692899942398, 0.07666704058647156, 0.07666704058647156, 0.0795733705163002, 0.0795733705163002, 0.09534881263971329, 0.09534881263971329, 0.07040220499038696, 0.07040220499038696, 0.07040220499038696]"
[C:1]([C:2]([c:3]1[c:4]([H:25])[n:5]([H:26])[c:6]([S:7](=[O:8])(=[O:9])[C:10]([c:11]2[n:12][s:13][c:14]([N:15]([C:16]([H:29])([H:30])[H:31])[C:17]([H:32])([H:33])[H:34])[n:18]2)([H:27])[H:28])[n:19]1)([H:23])[H:24])([H:20])([H:21])[H:22],"[-0.21346311271190643, -0.1470177173614502, 0.05060277879238129, -0.012923751026391983, 0.01897774077951908, -0.06587398797273636, 0.0682653933763504, -0.020649774000048637, 0.3042861819267273, -0.24867188930511475, -0.24867188930511475, -0.19894813001155853, 0.12175155431032181, -0.04819221422076225, -0.01370993722230196, 0.10676408559083939, -0.06933766603469849, -0.06471238285303116, 0.043460458517074585, 0.043460458517074585, 0.043460458517074585, -0.06471238285303116, 0.043460458517074585, 0.043460458517074585, 0.043460458517074585, -0.04305078834295273, 0.060884423553943634, 0.060884423553943634, -0.05450828745961189, 0.11487571895122528, 0.11487571895122528, 0.08180548250675201, 0.08180548250675201, 0.08180548250675201]","[-0.22228573262691498, -0.15769638121128082, 0.07510456442832947, -0.024386819452047348, 0.0037914549466222525, -0.07353148609399796, 0.058611512184143066, -0.015506407245993614, 0.30064138770103455, -0.27764660120010376, -0.27764660120010376, -0.2092554122209549, 0.15617063641548157, -0.06686842441558838, -0.03044554777443409, 0.11104503273963928, -0.10669437795877457, -0.0480504147708416, 0.038877565413713455, 0.038877565413713455, 0.038877565413713455, -0.0480504147708416, 0.038877565413713455, 0.038877565413713455, 0.038877565413713455, -0.05141811817884445, 0.05265601724386215, 0.05265601724386215, -0.05880565568804741, 0.10040003061294556, 0.10040003061294556, 0.07994148880243301, 0.07994148880243301, 0.07994148880243301]"
[C:1]([S:2][C:3]([C@:4]1([H:26])[C:5]([H:27])=[C:6]2[c:7]3[c:8]([H:28])[c:9]([H:29])[c:10]([H:30])[c:11]4[c:12]3[C@@:13]([H:31])([C:14]([H:32])([H:33])[N:15]4[H:34])[C:16]([H:35])([H:36])[C@:17]2([H:37])[N:18]([C:19]([H:38])([H:39])[H:40])[C:20]1([H:41])[H:42])([H:24])[H:25])([H:21])([H:22])[H:23],"[-0.12877026200294495, -0.040074996650218964, -0.004797855392098427, -0.009104730561375618, 0.012036838568747044, 0.020953122526407242, 0.04759599640965462, -0.007072866894304752, -0.016158493235707283, 0.000979060772806406, 0.025070341303944588, 0.00917322188615799, 0.031041819602251053, -0.019385699182748795, 0.028375646099448204, 0.016108984127640724, -0.07174630463123322, 0.006238587200641632, -0.04084106907248497, -0.02987738512456417, 0.02464599534869194, 0.02464599534869194, 0.03352171927690506, 0.03914712741971016, -0.0481082946062088, 0.05255458131432533, 0.05255458131432533, -0.02108057402074337, 0.02087809145450592, -0.0008409169386141002, -0.03838235139846802, 0.08547970652580261, 0.08547970652580261, 0.08547970652580261, 0.05200490355491638, 0.06986378878355026, 0.06986378878355026, 0.12133398652076721, 0.12133398652076721, 0.09032013267278671, 0.09032013267278671, 0.09032013267278671]","[-0.06785031408071518, -0.030636249110102654, 0.044862937182188034, -0.03825698792934418, -0.017754364758729935, 0.008162552490830421, 0.03250664845108986, -0.045500755310058594, -0.024240750819444656, -0.015103251673281193, 0.00997786596417427, -0.007958370260894299, 0.009964607656002045, -0.04968611150979996, 0.013883620500564575, -0.003728211158886552, -0.08109346777200699, 0.010581155307590961, -0.06313315033912659, -0.02783421240746975, 0.003674179082736373, 0.003674179082736373, 0.04484204202890396, 0.020915327593684196, -0.03401913866400719, 0.0269062090665102, 0.0269062090665102, -0.030018771067261696, -0.014664072543382645, 0.014178424142301083, -0.025034362450242043, 0.08295013010501862, 0.08295013010501862, 0.08295013010501862, 0.041740454733371735, 0.03945276141166687, 0.03945276141166687, 0.11779773235321045, 0.11779773235321045, 0.09643785655498505, 0.09643785655498505, 0.09643785655498505]"
[C:1]([C:2]([C:3]([C:4]([H:31])([H:32])[H:33])([C:5]1([C:6]([C:7](=[O:8])[O:9][H:36])([H:34])[H:35])[O:10][C:11]([H:37])([H:38])[C:12]([H:39])([H:40])[c:13]2[c:14]1[n:15]([H:41])[c:16]1[c:17]([C:18]([H:42])([H:43])[H:44])[c:19]([H:45])[c:20]([H:46])[c:21]([C:22]#[N:23])[c:24]21)[H:30])([H:28])[H:29])([H:25])([H:26])[H:27],"[-0.2074049711227417, -0.09606347233057022, -0.03690363094210625, -0.12281276285648346, 0.04492945596575737, 0.04492945596575737, 0.04492945596575737, -0.03773418068885803, -0.12538620829582214, 0.21719811856746674, -0.22138065099716187, -0.20642027258872986, 0.022155415266752243, 0.07400082051753998, 0.07400082051753998, 0.05102521926164627, 0.052091509103775024, 0.03312830999493599, 0.03312830999493599, 0.007465180940926075, 0.04454660788178444, 0.04454660788178444, 0.01367487758398056, -0.01482006348669529, -0.02359146997332573, 0.06104493513703346, -0.01041780412197113, 0.022718116641044617, -0.17358054220676422, 0.06834503263235092, 0.06834503263235092, 0.06834503263235092, -0.025247037410736084, 0.03286639228463173, -0.0191496592015028, 0.03298719599843025, 0.014306684955954552, 0.040977783501148224, -0.0415625125169754, -0.0015759824309498072, 0.06306654959917068, 0.08774924278259277, 0.08774924278259277, 0.07333828508853912, 0.07333828508853912, 0.07333828508853912]","[-0.20309308171272278, -0.11641841381788254, -0.04619121551513672, -0.12392651289701462, 0.03809421509504318, 0.03809421509504318, 0.03809421509504318, -0.04940475523471832, -0.12348022311925888, 0.1867339164018631, -0.23536501824855804, -0.1901068389415741, 0.03131157159805298, 0.0555298812687397, 0.0555298812687397, 0.05344901606440544, 0.05859997496008873, 0.01962350122630596, 0.01962350122630596, 0.007783610373735428, 0.03084379807114601, 0.03084379807114601, -0.009440741501748562, -0.027428684756159782, -0.04514338821172714, 0.046460576355457306, -0.01023926306515932, 0.006046179682016373, -0.15752162039279938, 0.059760741889476776, 0.059760741889476776, 0.059760741889476776, -0.027929557487368584, 0.00883557926863432, -0.02992403693497181, 0.011910323053598404, 0.021341640502214432, 0.02542359009385109, -0.06895653158426285, -0.02048001065850258, 0.044336289167404175, 0.07632884383201599, 0.07632884383201599, 0.07040220499038696, 0.07040220499038696, 0.07040220499038696]"
