smiles,charges,charges
[C:1]([N:2]([C:3]([H:21])([H:22])[H:23])[c:4]1[c:5]([H:24])[c:6]([C:7]([N:8]([H:27])[H:28])([H:25])[H:26])[n:9][c:10]2[c:11]([H:29])[c:12]([Cl:13])[c:14]([H:30])[c:15]([Cl:16])[c:17]12)([H:18])([H:19])[H:20],"[-0.223667, -0.104681, -0.223303, 0.206679, -0.309175, 0.262456, 0.001406, -0.680545, -0.428648, 0.24701, -0.246116, 0.185608, -0.119785, -0.241144, 0.153881, -0.109243, -0.130178, 0.111541, 0.088308, 0.11056, 0.09854, 0.110084, 0.095186, 0.130167, 0.081461, 0.081841, 0.281079, 0.283374, 0.142378, 0.144924]","[-0.1443936675786972, -0.00196153880096972, -0.1443936675786972, -0.012868206948041916, -0.09763723611831665, 0.02737482078373432, -0.08308009058237076, -0.09137169271707535, -0.06534722447395325, 0.02647397853434086, -0.07616468518972397, 0.01000356674194336, -0.027240052819252014, -0.06427659839391708, 0.0034663460683077574, -0.027068987488746643, -0.07915674895048141, 0.02342924475669861, 0.02342924475669861, 0.02342924475669861, 0.02342924475669861, 0.02342924475669861, 0.02342924475669861, 0.020141057670116425, 0.012814364396035671, 0.012814364396035671, 0.03531927987933159, 0.03531927987933159, 0.019095206633210182, 0.015237207524478436]"
[C:1]([O:2][c:3]1[n:4][c:5]([H:23])[n:6][c:7]([O:8][C:9]([H:24])([H:25])[H:26])[c:10]1[S:11](=[O:12])(=[O:13])[N:14]1[C:15]([H:27])([H:28])[C:16]([H:29])([H:30])[O:17][C:18]([H:31])([H:32])[C:19]1([H:33])[H:34])([H:20])([H:21])[H:22],"[-0.124005, -0.192711, 0.460781, -0.475685, 0.315989, -0.476679, 0.469946, -0.18648, -0.124557, -0.41362, 1.143373, -0.577293, -0.57829, -0.284156, -0.056425, 0.040378, -0.296651, 0.038666, -0.05736, 0.109709, 0.107322, 0.109445, 0.091629, 0.108344, 0.116946, 0.108189, 0.104457, 0.067053, 0.081726, 0.057476, 0.083028, 0.056892, 0.102629, 0.069931]","[-0.12375237047672272, -0.057486288249492645, 0.07270079106092453, -0.09070150554180145, 0.056198205798864365, -0.09070150554180145, 0.07270079106092453, -0.057486288249492645, -0.12375237047672272, -0.16588294506072998, 0.10606297850608826, -0.10355682671070099, -0.10355682671070099, -0.034516915678977966, -0.039783790707588196, -0.020136162638664246, -0.008908110670745373, -0.020136157050728798, -0.039783794432878494, 0.02528030052781105, 0.02528030052781105, 0.02528030052781105, -0.01842319592833519, 0.02528030052781105, 0.02528030052781105, 0.02528030052781105, 0.012867185287177563, 0.012867185287177563, 0.01086067222058773, 0.01086067222058773, 0.010860673151910305, 0.010860673151910305, 0.012867185287177563, 0.012867185287177563]"
[O:1]([C:2]12[C:3]3([H:22])[C:4]4([H:23])[C:5]([H:24])([H:25])[C:6]5([H:26])[C:7]6([H:27])[C:8]4([H:28])[C:9]1([H:29])[C:10]6([H:30])[C:11]([H:31])([C:12]35[H:32])[N:13]2[C:14]([c:15]1[c:16]([H:35])[c:17]([H:36])[c:18]([H:37])[c:19]([H:38])[c:20]1[H:39])([H:33])[H:34])[H:21],"[-0.56656, 0.384933, -0.13682, -0.014999, -0.199926, -0.020959, -0.060728, -0.04981, -0.157895, -0.069795, 0.064022, -0.080259, -0.337347, -0.055421, 0.090205, -0.156046, -0.098655, -0.11228, -0.097702, -0.135969, 0.387713, 0.088113, 0.062398, 0.077093, 0.079994, 0.059842, 0.063518, 0.065079, 0.088849, 0.071558, 0.064775, 0.066921, 0.072739, 0.056486, 0.103957, 0.101017, 0.100963, 0.099563, 0.101431]","[-0.09901327639818192, 0.013400422409176826, -0.0679965391755104, -0.024560125544667244, -0.06133605167269707, -0.02504914067685604, -0.03873024508357048, -0.03812996298074722, -0.06989443302154541, -0.045309748500585556, -0.038695964962244034, -0.04326259344816208, -0.044962771236896515, -0.06702960282564163, -0.02063603512942791, -0.04991728439927101, -0.03473706170916557, -0.034299060702323914, -0.03473706543445587, -0.04991728439927101, 0.038332194089889526, -0.005865694954991341, -0.006887386552989483, 0.011527658440172672, 0.011527658440172672, -0.006887386552989483, -0.008643614128232002, -0.008643614128232002, -0.0058656916953623295, -0.006985608488321304, -0.012733278796076775, -0.006985605228692293, 0.006823207717388868, 0.006823207717388868, 0.013116559013724327, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.013116559013724327]"
[C:1]([C:2]([c:3]1[c:4]([C:5](=[O:6])[O:7][C:8]([C:9]2([H:31])[C:10]([H:32])([H:33])[C:11]2([C:12]([H:35])([H:36])[H:37])[H:34])([H:29])[H:30])[c:13]([H:38])[n:14][n:15]1-[c:16]1[c:17]([H:39])[c:18]([H:40])[c:19]([O:20][C:21]([H:41])([H:42])[H:43])[n:22][n:23]1)([H:27])[H:28])([H:24])([H:25])[H:26],"[-0.307183, -0.151012, 0.184643, -0.249981, 0.599101, -0.54734, -0.286312, 0.056979, -0.077432, -0.284625, 0.019008, -0.339263, 0.017658, -0.311908, 0.062187, 0.223041, -0.10546, -0.198994, 0.35581, -0.198846, -0.134415, -0.25448, -0.184075, 0.105593, 0.111128, 0.095919, 0.10965, 0.091695, 0.074228, 0.068234, 0.090047, 0.112281, 0.115965, 0.076752, 0.101525, 0.107737, 0.100973, 0.128853, 0.145563, 0.143734, 0.105966, 0.121768, 0.105288]","[-0.13110116124153137, -0.06570236384868622, -0.012242828495800495, -0.10726870596408844, 0.07923763245344162, -0.1004088744521141, -0.09744664281606674, -0.028913840651512146, -0.024498416110873222, -0.058568332344293594, 0.0007687327452003956, -0.13010482490062714, -0.005459439009428024, -0.0287784393876791, -0.017860418185591698, 0.017733614891767502, -0.0625397190451622, -0.07492045313119888, 0.0554320402443409, -0.0534575991332531, -0.12375237047672272, -0.03193119168281555, -0.020695026963949203, 0.03163957595825195, 0.03163957595825195, 0.03163957595825195, 0.016027063131332397, 0.016027063131332397, 0.00012858380796387792, 0.00012858380796387792, -0.004636543337255716, 0.01344636082649231, 0.01344636082649231, -0.0061724018305540085, 0.02968880534172058, 0.02968880534172058, 0.02968880534172058, 0.0012251437874510884, 0.019946381449699402, 0.020490337163209915, 0.02528030052781105, 0.02528030052781105, 0.02528030052781105]"
[C:1]([N:2]([C:3]1=[N:4][C:5]([C:6]([H:25])([H:26])[H:27])([c:7]2[c:8]([H:28])[c:9]([H:29])[c:10]([H:30])[c:11]([H:31])[c:12]2[H:32])[N:13]=[C:14]1[c:15]1[c:16]([H:33])[c:17]([H:34])[c:18]([H:35])[c:19]([H:36])[c:20]1[H:37])[H:24])([H:21])([H:22])[H:23],"[-0.169951, -0.328236, 0.309015, -0.545465, 0.375266, -0.399723, 0.037491, -0.127277, -0.100459, -0.112013, -0.095997, -0.131843, -0.403678, 0.164863, 0.043673, -0.131692, -0.088927, -0.099216, -0.090494, -0.127293, 0.08787, 0.108456, 0.089112, 0.290212, 0.125847, 0.130507, 0.1252, 0.1028, 0.103256, 0.101637, 0.099985, 0.107326, 0.113922, 0.107378, 0.105404, 0.107864, 0.115184]","[-0.1342507004737854, -0.07335761934518814, -0.012676621787250042, -0.10833707451820374, 0.06293896585702896, -0.1700776219367981, -0.04877983406186104, -0.04988839104771614, -0.03473706170916557, -0.034299060702323914, -0.03473706543445587, -0.04988839104771614, -0.09168915450572968, -0.04892025142908096, -0.047175027430057526, -0.04723035916686058, -0.0346391387283802, -0.034299060702323914, -0.0346391387283802, -0.04723036661744118, 0.02508091740310192, 0.02508091740310192, 0.02508091740310192, 0.022008821368217468, 0.03363514691591263, 0.03363514691591263, 0.03363514691591263, 0.013116559013724327, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.013116559013724327, 0.01250813901424408, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.01250813901424408]"
[C:1]([C:2]([n:3]1[n:4][c:5]([H:30])[c:6]([Cl:7])[c:8]1[C:9](=[O:10])[N:11]1[C:12]([H:31])([H:32])[C:13]([H:33])([H:34])[C:14]([C:15](=[O:16])[c:17]2[c:18]([H:36])[c:19]([H:37])[n:20][n:21]2[C:22]([H:38])([H:39])[H:40])([H:35])[C:23]([H:41])([H:42])[C:24]1([H:43])[H:44])([H:28])[H:29])([H:25])([H:26])[H:27],"[-0.350523, -0.004226, 0.166595, -0.302613, -0.083734, 0.00229, -0.051037, -0.080598, 0.463599, -0.54274, -0.162558, -0.017173, -0.166468, -0.082187, 0.408266, -0.451145, -0.039998, -0.232186, -0.021033, -0.30446, 0.225333, -0.253144, -0.18, -0.026558, 0.122314, 0.117023, 0.108451, 0.097811, 0.090875, 0.141892, 0.074431, 0.098006, 0.097698, 0.087768, 0.081093, 0.144686, 0.124909, 0.124867, 0.130404, 0.125779, 0.067754, 0.098478, 0.072631, 0.079426]","[-0.1395057737827301, -0.050651922821998596, 0.013297011144459248, -0.032188281416893005, -0.014969781041145325, -0.023868385702371597, -0.01955731213092804, -0.08823955059051514, 0.026899803429841995, -0.10250116139650345, -0.04718641936779022, -0.028882600367069244, -0.050408393144607544, -0.04135742038488388, 0.013423647731542587, -0.09097146987915039, -0.06013854593038559, -0.06748925894498825, 0.0008879000088199973, -0.03424038738012314, 0.02416951395571232, -0.14924804866313934, -0.05040838196873665, -0.028882604092359543, 0.03396010026335716, 0.03396010026335716, 0.03396010026335716, 0.00822764728218317, 0.00822764728218317, 0.002245985670015216, 0.005715204868465662, 0.005715204868465662, 0.01580367237329483, 0.01580367237329483, 0.0021768969018012285, 0.02047603204846382, 0.0011346337851136923, 0.030062496662139893, 0.030062496662139893, 0.030062496662139893, 0.01580367051064968, 0.01580367051064968, 0.0057152011431753635, 0.0057152011431753635]"
[C:1]([O:2][c:3]1[c:4]([H:27])[c:5]([H:28])[c:6]([N:7]([C:8]2=[N:9][S:10](=[O:11])(=[O:12])[C:13]([c:14]3[c:15]([H:30])[c:16]([H:31])[c:17]([H:32])[c:18]([H:33])[c:19]3[H:34])=[C:20]2[C:21]([H:35])([H:36])[H:37])[H:29])[c:22]([H:38])[c:23]1[H:39])([H:24])([H:25])[H:26],"[-0.13398, -0.210355, 0.258118, -0.194542, -0.150834, 0.181326, -0.376385, 0.396281, -0.617331, 1.166055, -0.551644, -0.550985, -0.170276, 0.091147, -0.129739, -0.08975, -0.093281, -0.093823, -0.129151, 0.053058, -0.35157, -0.144352, -0.226738, 0.09852, 0.098259, 0.111618, 0.132373, 0.125159, 0.313507, 0.115535, 0.110503, 0.107034, 0.108332, 0.114941, 0.132261, 0.126046, 0.124407, 0.126812, 0.123441]","[-0.12668375670909882, -0.04217434674501419, 0.024518387392163277, -0.06723818928003311, -0.06036579608917236, 0.0018471169751137495, -0.10677162557840347, 0.011444251984357834, -0.1268424391746521, 0.10112437605857849, -0.09375795722007751, -0.09375795722007751, -0.09272054582834244, -0.030490707606077194, -0.05096397176384926, -0.0346391387283802, -0.034299060702323914, -0.0346391387283802, -0.05096397176384926, -0.06058229133486748, -0.16045266389846802, -0.06036580353975296, -0.06723818182945251, 0.02528030052781105, 0.02528030052781105, 0.02528030052781105, 0.016574813053011894, 0.015403431840240955, 0.022946853190660477, 0.01250813901424408, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.01250813901424408, 0.03395897150039673, 0.03395897150039673, 0.03395897150039673, 0.015403435565531254, 0.016574813053011894]"
[O:1]([c:2]1[c:3]([H:19])[c:4]([H:20])[c:5]([C:8](=[N:9][O:10][C:11]([H:23])([H:24])[H:25])[C:12]([C:13](=[N:14][O:15][H:29])[H:28])([H:26])[H:27])[c:6]([H:21])[c:7]1[H:22])[C:16]([C:17]([H:31])([H:32])[H:33])([C:18]([H:34])([H:35])[H:36])[H:30],"[-0.275994, 0.274845, -0.218899, -0.105702, -0.012539, -0.089998, -0.244765, 0.189685, -0.249744, -0.113519, -0.160777, -0.228325, 0.08185, -0.177245, -0.408999, 0.291972, -0.397812, -0.408094, 0.130805, 0.114361, 0.114679, 0.122663, 0.109697, 0.097421, 0.098485, 0.115621, 0.119623, 0.094384, 0.386587, 0.034602, 0.120998, 0.117314, 0.116138, 0.114921, 0.1219, 0.123861]","[-0.07210483402013779, 0.022857317700982094, -0.07063515484333038, -0.040932878851890564, -0.05484314635396004, -0.04093288257718086, -0.07063515484333038, -0.004320163745433092, -0.052565716207027435, -0.009701947681605816, -0.1385979801416397, -0.1571088433265686, -0.01845327578485012, -0.019445903599262238, -0.07383369654417038, 0.03636711835861206, -0.1596260368824005, -0.1596260368824005, 0.016574813053011894, 0.01250813901424408, 0.01250813901424408, 0.016574813053011894, 0.02826019749045372, 0.02826019749045372, 0.02826019749045372, 0.024738218635320663, 0.024738218635320663, -0.015190696343779564, 0.032323453575372696, -0.017818819731473923, 0.0350310318171978, 0.0350310318171978, 0.0350310318171978, 0.0350310318171978, 0.0350310318171978, 0.0350310318171978]"
[N:1]([C:2](=[O:3])[N:4]([C:5]1([H:21])[N:6]=[c:7]2[c:8]([H:22])[c:9]([Cl:10])[c:11]([H:23])[c:12]([Cl:13])[c:14]2=[N:15][C:16]1=[O:17])[H:20])([H:18])[H:19],"[-0.747379, 0.749907, -0.61213, -0.49832, 0.14266, -0.330936, 0.224369, -0.237506, 0.180823, -0.083114, -0.159996, 0.097844, -0.073129, 0.21522, -0.410603, 0.517722, -0.442518, 0.360951, 0.353501, 0.311215, 0.132147, 0.153205, 0.156066]","[-0.17793788015842438, 0.08444216102361679, -0.10760173201560974, -0.12065668404102325, -0.02641107141971588, -0.05589059740304947, -0.008993628434836864, -0.08051630109548569, 0.01053821574896574, -0.027240052819252014, -0.05770642310380936, -0.021290723234415054, -0.021247994154691696, -0.025767972692847252, -0.08674873411655426, 0.050077129155397415, -0.09092846512794495, 0.04272245615720749, 0.04272245615720749, 0.02604547142982483, -0.005684742704033852, 0.02000040002167225, 0.015237207524478436]"
[C:1]([c:2]1[n:3][n:4]([C:5]([c:6]2[c:7]([H:20])[c:8]([H:21])[o:9][c:10]2[H:22])([H:18])[H:19])[c:11]([N:12]([H:23])[H:24])[c:13]1[Br:14])([H:15])([H:16])[H:17],"[-0.375189, 0.220259, -0.407886, 0.05383, -0.041431, -0.011068, -0.267891, 0.030238, -0.12142, -0.018078, 0.269591, -0.656536, -0.224022, -0.077354, 0.134089, 0.123486, 0.125236, 0.095409, 0.11157, 0.150564, 0.116751, 0.126584, 0.315445, 0.327824]","[-0.16980360448360443, 0.03188155218958855, -0.047050364315509796, -0.0039212265983223915, -0.07054156064987183, -0.02623593807220459, -0.06275782734155655, 0.015429934486746788, -0.04810047149658203, 0.00036876474041491747, 0.005350393708795309, -0.13076992332935333, -0.06966596096754074, -0.019388729706406593, 0.03791184350848198, 0.03791184350848198, 0.03791184350848198, 0.012213014997541904, 0.012213014997541904, 0.017560549080371857, -0.0026717528235167265, -0.0028524615336209536, 0.03858648240566254, 0.03858648240566254]"
[C:1]([N:2]1[C:3]([H:28])([H:29])[C:4]([H:30])([H:31])[C:5]23[c:6]4[c:7]5[c:8]([H:32])[c:9]([H:33])[c:10]([O:11][H:34])[c:12]4[O:13][C:14]2([H:35])[c:15]2[n:16][n:17]([H:36])[c:18]([H:37])[c:19]2[C:20]([H:38])([H:39])[C:21]3([O:22][H:40])[C:23]1([H:41])[C:24]5([H:42])[H:43])([H:25])([H:26])[H:27],"[-0.2367, -0.189681, -0.02682, -0.169103, -0.00469, -0.110557, 0.072746, -0.167481, -0.251494, 0.209612, -0.491467, 0.102658, -0.255047, 0.136585, 0.048977, -0.301612, -0.092139, -0.092064, -0.037583, -0.238821, 0.263752, -0.542976, 0.056399, -0.193769, 0.075984, 0.100703, 0.099899, 0.041939, 0.066099, 0.088993, 0.089802, 0.106302, 0.117326, 0.404406, 0.071616, 0.309357, 0.136834, 0.105806, 0.092248, 0.358435, 0.071528, 0.089911, 0.084089]","[-0.13349680602550507, 0.010219794698059559, -0.04358341544866562, -0.058965135365724564, -0.02661956660449505, -0.07242821902036667, -0.02177424542605877, -0.046354394406080246, -0.06663362681865692, 0.004584892187267542, -0.09381360560655594, -0.025337105616927147, -0.05562581121921539, -0.01859595626592636, -0.011560956947505474, -0.03445609286427498, -0.008754399605095387, -0.03646282106637955, -0.03593406826257706, -0.08154794573783875, 0.019542085006833076, -0.09275650233030319, -0.03938485309481621, -0.07089070975780487, 0.025866102427244186, 0.025866102427244186, 0.025866102427244186, 0.00989183783531189, 0.00989183783531189, 0.012197231873869896, 0.012197231873869896, 0.011552566662430763, 0.016574813053011894, 0.039189163595438004, -0.006918192375451326, 0.018961282446980476, 0.003836383344605565, 0.018760479986667633, 0.018760479986667633, 0.03725263848900795, -0.011527587659657001, 0.01906910538673401, 0.01906910538673401]"
[C:1]([C:2]([C:3]([C:4]([S:5](=[O:6])(=[O:7])[n:8]1[c:9]([C:10]([C:11](=[O:12])[O:13][H:32])([H:30])[H:31])[n:14][c:15]2[c:16]([H:33])[c:17]([H:34])[c:18]([H:35])[c:19]([H:36])[c:20]12)([H:28])[H:29])([H:26])[H:27])([H:24])[H:25])([H:21])([H:22])[H:23],"[-0.327142, -0.069926, -0.110193, -0.322843, 1.182345, -0.555212, -0.524896, -0.304621, 0.385234, -0.397844, 0.707955, -0.52313, -0.552259, -0.457059, 0.152691, -0.151725, -0.113048, -0.093412, -0.177626, 0.114697, 0.103125, 0.103298, 0.104846, 0.070493, 0.071381, 0.079494, 0.087377, 0.152922, 0.164276, 0.166973, 0.147023, 0.423883, 0.125159, 0.107429, 0.108009, 0.122326]","[-0.13003145158290863, -0.03700462728738785, -0.0378938652575016, -0.12560836970806122, 0.12411238253116608, -0.1022089496254921, -0.1022089496254921, -0.10497475415468216, 0.056606315076351166, -0.1868354082107544, 0.09984169900417328, -0.10004094988107681, -0.1336376965045929, -0.0747620016336441, 0.013300555758178234, -0.05710750073194504, -0.029054762795567513, -0.030451294034719467, -0.04994770139455795, -0.011462565511465073, 0.03281950205564499, 0.03281950205564499, 0.03281950205564499, 0.011096932925283909, 0.011096932925283909, 0.012236837297677994, 0.012236837297677994, 0.026493534445762634, 0.026493534445762634, 0.03276454284787178, 0.03276454284787178, 0.04510526359081268, 0.01771041378378868, 0.012849015183746815, 0.012849015183746815, 0.016269315034151077]"
[C:1]([C:2]([c:3]1[n:4][n:5]([H:26])[c:6]([S:7](=[O:8])[C:9]([C:10]([H:28])([H:29])[H:30])([C:11](=[O:12])[N:13]([C:14]([C:15]([H:32])([H:33])[H:34])([C:16]([H:35])([H:36])[H:37])[H:31])[C:17]([C:18]([H:39])([H:40])[H:41])([C:19]([H:42])([H:43])[H:44])[H:38])[H:27])[n:20]1)([H:24])[H:25])([H:21])([H:22])[H:23],"[-0.315766, -0.146298, 0.344959, -0.330866, -0.124661, 0.175095, 0.539183, -0.573313, -0.156866, -0.333316, 0.486684, -0.54028, -0.239047, 0.240522, -0.399396, -0.39647, 0.209613, -0.395055, -0.392403, -0.483978, 0.10523, 0.10584, 0.106346, 0.098915, 0.10245, 0.329127, 0.103224, 0.124171, 0.1227, 0.133988, 0.043496, 0.107759, 0.126796, 0.113732, 0.107945, 0.113786, 0.125845, 0.051746, 0.122653, 0.116737, 0.112829, 0.115104, 0.11845, 0.122792]","[-0.12718255817890167, -0.09887155145406723, 0.06653625518083572, -0.04674354940652847, -0.027619101107120514, 0.00854701828211546, 0.01716584339737892, -0.07360711693763733, -0.1004299744963646, -0.13333629071712494, 0.02751404233276844, -0.1036006435751915, -0.09528479725122452, 0.01097128540277481, -0.15431377291679382, -0.15431377291679382, 0.01097128540277481, -0.15431377291679382, -0.15431377291679382, -0.08652616292238235, 0.03163957595825195, 0.03163957595825195, 0.03163957595825195, 0.020694341510534286, 0.020694341510534286, 0.02238183282315731, 0.00864325650036335, 0.03184094280004501, 0.03184094280004501, 0.03184094280004501, -0.01921924017369747, 0.03407805785536766, 0.03407805785536766, 0.03407805785536766, 0.03407805785536766, 0.03407805785536766, 0.03407805785536766, -0.01921924017369747, 0.03407805785536766, 0.03407805785536766, 0.03407805785536766, 0.03407805785536766, 0.03407805785536766, 0.03407805785536766]"
[C:1]([O:2][C:3](=[O:4])[C:5]([c:6]1[c:7]([H:25])[c:8](=[O:9])[n:10]2[c:11]([c:12]1[C:13](=[O:14])[O:15][C:16]([H:26])([H:27])[H:28])[C:17]([H:29])([H:30])[C:18]([H:31])([H:32])[C:19]2([H:33])[H:34])([H:23])[H:24])([H:20])([H:21])[H:22],"[-0.129361, -0.258236, 0.628172, -0.541261, -0.332505, 0.212535, -0.35205, 0.508291, -0.57365, -0.093324, 0.24826, -0.283372, 0.574945, -0.530016, -0.248193, -0.127556, -0.198373, -0.133823, -0.017386, 0.111692, 0.105015, 0.105247, 0.144989, 0.142753, 0.142451, 0.108028, 0.102924, 0.103837, 0.113342, 0.113633, 0.089523, 0.087574, 0.08897, 0.086924]","[-0.12032699584960938, -0.07938011735677719, 0.08536817133426666, -0.1018722802400589, -0.1526370495557785, 0.0017790829297155142, -0.10535533726215363, 0.052002619951963425, -0.08476634323596954, -0.060099925845861435, 0.007399177178740501, -0.11502351611852646, 0.07302483916282654, -0.1004088744521141, -0.08005544543266296, -0.12047655135393143, -0.06078103929758072, -0.03420114144682884, -0.016971711069345474, 0.02478836663067341, 0.02478836663067341, 0.02478836663067341, 0.02608357183635235, 0.02608357183635235, 0.023103192448616028, 0.02478836663067341, 0.02478836663067341, 0.02478836663067341, 0.022135308012366295, 0.022135308012366295, 0.015022053383290768, 0.015022053383290768, 0.009728111326694489, 0.009728111326694489]"
[C:1]([c:2]1[c:3]([H:26])[c:4]([H:27])[c:5]([C:6]2([O:7][H:28])[C:8]([H:29])([H:30])[C:9]([H:31])([H:32])[N:10]([S:11](=[O:12])(=[O:13])[c:14]3[c:15]([H:33])[c:16]([H:34])[c:17]([H:35])[n:18][c:19]3[H:36])[C:20]2([H:37])[H:38])[c:21]([H:39])[c:22]1[H:40])([H:23])([H:24])[H:25],"[-0.374634, 0.1537, -0.164459, -0.128765, -0.011716, 0.319621, -0.574756, -0.244363, 0.002257, -0.302377, 1.103106, -0.563896, -0.574773, -0.149617, -0.025155, -0.133346, 0.111593, -0.324435, 0.100145, -0.080972, -0.138194, -0.156632, 0.117065, 0.117298, 0.115766, 0.106894, 0.100119, 0.379468, 0.107652, 0.100403, 0.062887, 0.090049, 0.126088, 0.129647, 0.09629, 0.107158, 0.07461, 0.113637, 0.10333, 0.109307]","[-0.15167877078056335, 0.0009567185770720243, -0.05074422061443329, -0.05634292587637901, -0.04263390973210335, 0.036135636270046234, -0.08893895894289017, -0.07206449657678604, -0.02745428867638111, -0.038908228278160095, 0.09843429177999496, -0.10355682671070099, -0.10355682671070099, -0.08438515663146973, -0.02879263088107109, -0.05050290375947952, 0.010574858635663986, -0.041212212294340134, 0.0054843793623149395, -0.06770168989896774, -0.05634292587637901, -0.05074422061443329, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.013116559013724327, 0.013116559013724327, 0.03733040392398834, 0.01623581349849701, 0.01623581349849701, 0.011017756536602974, 0.011017756536602974, 0.014068692922592163, 0.017696116119623184, -0.001573651097714901, -0.0005816604825668037, 0.011025406420230865, 0.011025406420230865, 0.013116559013724327, 0.013116559013724327]"
[O:1]=[C:2]([N:3]([c:4]1[n:5][c:6](-[c:7]2[c:8]([H:26])[c:9]([H:27])[c:10]([H:28])[o:11]2)[c:12](-[c:13]2[c:14]([H:29])[c:15]([H:30])[c:16]([H:31])[o:17]2)[s:18]1)[H:25])[c:19]1[c:20]([H:32])[n:21][c:22]([H:33])[c:23]([H:34])[n:24]1,"[-0.493369, 0.501979, -0.384508, 0.327118, -0.422771, 0.131259, 0.157952, -0.217402, -0.202574, 0.029466, -0.13898, -0.140372, 0.195747, -0.234041, -0.199363, 0.026189, -0.153692, 0.045577, 0.064574, 0.063377, -0.274415, 0.061713, 0.060006, -0.279053, 0.325227, 0.139751, 0.144555, 0.115335, 0.155921, 0.144026, 0.122883, 0.112671, 0.109317, 0.105897]","[-0.09758520871400833, 0.043747369199991226, -0.14345622062683105, 0.07578063011169434, -0.08549027144908905, -0.007603701204061508, 0.01311411987990141, -0.05909975245594978, -0.04829363897442818, 0.014390203170478344, -0.06020089238882065, -0.030089309439063072, 0.022681770846247673, -0.060727186501026154, -0.04829363897442818, 0.014390203170478344, -0.06213050335645676, -0.07212605327367783, -0.03916914016008377, -0.013995321467518806, -0.0330912284553051, -0.0065629007294774055, -0.006196974776685238, -0.03990159183740616, 0.0330391451716423, 0.016579652205109596, 0.017244450747966766, -0.0026717528235167265, 0.016579652205109596, 0.017244450747966766, -0.0026717528235167265, 0.0025309985503554344, 0.0029502161778509617, 0.0029502171091735363]"
[C:1]([O:2][n:3]1[n:4][n:5][c:6]2[c:7]([H:26])[c:8]([H:27])[c:9]([S:10](=[O:11])(=[O:12])[N:13]3[C:14]([H:28])([H:29])[C:15]([C:16]([H:31])([H:32])[H:33])([H:30])[C:17]([H:34])([H:35])[C:18]([C:19]([H:37])([H:38])[H:39])([H:36])[C:20]3([H:40])[H:41])[c:21]([H:42])[c:22]12)([H:23])([H:24])[H:25],"[-0.160763, -0.130618, 0.145458, -0.102889, -0.230874, 0.123833, -0.113774, -0.086564, -0.081452, 1.105593, -0.569436, -0.578403, -0.316594, -0.047823, 0.064868, -0.365393, -0.202324, 0.063882, -0.362592, -0.042454, -0.127341, 0.056266, 0.125819, 0.10858, 0.107102, 0.140535, 0.122021, 0.090691, 0.066152, 0.053682, 0.108893, 0.10638, 0.105845, 0.078947, 0.081143, 0.054043, 0.108711, 0.106675, 0.104139, 0.07845, 0.068243, 0.143342]","[-0.13306255638599396, -0.02728438749909401, 0.038242779672145844, -0.010082600638270378, -0.013617191463708878, 0.008175638504326344, -0.05109021067619324, -0.03291255235671997, -0.06540843844413757, 0.09393870830535889, -0.10355682671070099, -0.10355682671070099, -0.04044461250305176, -0.042927082628011703, 0.006301692686975002, -0.1280670017004013, -0.0543597936630249, 0.006301690824329853, -0.1280670017004013, -0.042927086353302, -0.044325146824121475, -0.04527579993009567, 0.02770807035267353, 0.02770807035267353, 0.02770807035267353, 0.01771041378378868, 0.014068691059947014, 0.010334200225770473, 0.010334200225770473, -0.003418723354116082, 0.02968880534172058, 0.02968880534172058, 0.02968880534172058, 0.013446362689137459, 0.013446362689137459, -0.0034187163691967726, 0.02968880534172058, 0.02968880534172058, 0.02968880534172058, 0.010334196500480175, 0.010334196500480175, 0.017751146107912064]"
